time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
34.3534,,,,,,
34.3701,,,,,,
34.3868,,,,,,
34.4035,,,,,,
34.4201,,,,,,
34.4368,,,,,,
34.4535,,,,,,
34.4702,,,,,,
34.4869,,,,,,
34.5036,,,,,,
34.5203,,,,,,
34.5370,,,,,,
34.5537,,,,,,
34.5704,,,,,,
34.5871,,,,,,
34.6038,,,,,,
34.6205,,,,,,
34.6371,,,,,,
34.6538,,,,,,
34.6705,,,,,,
34.6872,,,,,,
34.7039,,,,,,
34.7206,,,,,,
34.7373,,,,,,
34.7540,,,,,,
34.7707,,,,,,
34.7874,,,,,,
34.8041,,,,,,
34.8208,,,,,,
34.8375,,,,,,
34.8542,,,,,,
34.8708,,,,,,
34.8875,,,,,,
34.9042,,,,,,
34.9209,,,,,,
34.9376,,,,,,
34.9543,,,,,,
34.9710,,,,,,
34.9877,,,,,,
35.0044,,,,,,
35.0211,,,,,,
35.0378,,,,,,
35.0545,,,,,,
35.0712,,,,,,
35.0878,,,,,,
35.1045,,,,,,
35.1212,,,,,,
35.1379,,,,,,
35.1546,,,,,,
35.1713,,,,,,
35.1880,,,,,,
35.2047,,,,,,
35.2214,,,,,,
35.2381,-499.00,904.84,452.96,,,
35.2548,,,,,,
35.2715,,,,,,
35.2882,,,,,,
35.3049,,,,,,
35.3215,,,,,,
35.3382,,,,,,
35.3549,,,,,,
35.3716,,,,,,
35.3883,,,,,,
35.4050,,,,,,
35.4217,,,,,,
35.4384,,,,,,
35.4551,,,,,,
35.4718,,,,,,
35.4885,,,,,,
35.5052,,,,,,
35.5219,,,,,,
35.5385,,,,,,
35.5552,,,,,,
35.5719,,,,,,
35.5886,,,,,,
35.6053,,,,,,
35.6220,,,,,,
35.6387,,,,,,
35.6554,,,,,,
35.6721,,,,,,
35.6888,,,,,,
35.7055,-93.99,964.49,76.03,,,
35.7222,-72.99,932.88,73.36,,,
35.7389,-52.68,898.40,72.46,,,
35.7556,-33.75,859.22,74.68,,,
35.7722,-16.79,815.10,80.70,,,
35.7889,-2.29,767.33,90.45,-157.54,966.74,62.76
35.8056,9.42,718.18,103.33,-137.98,935.91,55.15
35.8223,18.23,670.15,118.26,-118.90,903.64,48.61
35.8390,24.24,625.40,133.95,-100.85,869.36,43.84
35.8557,27.77,585.36,148.97,-84.44,833.76,40.96
35.8724,29.36,550.72,161.94,-70.27,798.61,39.61
35.8891,29.70,521.59,171.65,-58.81,766.18,39.14
35.9058,29.55,497.62,177.26,-50.28,738.45,38.87
35.9225,29.60,478.23,178.37,-44.61,716.65,38.43
35.9392,30.30,462.64,175.07,-41.41,700.93,37.74
35.9559,31.78,449.98,167.84,-40.12,690.57,37.07
35.9726,33.84,439.35,157.45,-40.04,684.20,36.80
35.9892,36.06,429.97,144.87,-40.54,680.29,37.25
36.0059,38.04,421.37,131.19,-41.14,677.52,38.49
36.0226,39.52,413.43,117.59,-41.62,674.94,40.33
36.0393,40.43,406.37,105.12,-41.99,672.11,42.34
36.0560,40.87,400.51,94.58,-42.43,668.93,44.03
36.0727,40.98,396.11,86.42,-43.17,665.56,45.00
36.0894,40.90,393.20,80.67,-44.33,662.27,45.10
36.1061,40.73,391.51,76.98,-45.82,659.33,44.45
36.1228,40.43,390.52,74.74,-47.41,656.99,43.43
36.1395,39.89,389.61,73.24,-48.73,655.41,42.50
36.1562,38.95,388.22,71.81,-49.46,654.64,42.09
36.1729,37.48,386.08,69.90,-49.42,654.60,42.42
36.1896,35.49,383.32,67.21,-48.60,655.13,43.54
36.2063,33.18,380.54,63.66,-47.14,656.02,45.32
36.2229,30.96,378.63,59.44,-45.23,657.09,47.56
36.2396,29.36,378.58,54.91,-43.06,658.20,50.08
36.2563,28.90,381.14,50.55,-40.76,659.29,52.73
36.2730,29.89,386.54,46.83,-38.43,660.34,55.40
36.2897,32.36,394.42,44.12,-36.19,661.37,57.95
36.3064,36.03,403.85,42.61,-34.21,662.37,60.20
36.3231,40.40,413.66,42.28,-32.72,663.27,61.87
36.3398,44.86,422.59,42.98,-31.96,663.98,62.69
36.3565,48.82,429.46,44.48,-32.13,664.38,62.48
36.3732,51.71,433.29,46.54,-33.24,664.39,61.23
36.3899,53.12,433.40,48.93,-35.14,664.00,59.16
36.4066,52.83,429.55,51.45,-37.45,663.28,56.69
36.4233,50.90,422.19,53.86,-39.75,662.40,54.30
36.4399,47.69,412.43,55.92,-41.65,661.54,52.36
36.4566,43.81,401.89,57.43,-42.94,660.85,51.11
36.4733,39.95,392.25,58.26,-43.59,660.40,50.54
36.4900,36.72,384.83,58.44,-43.73,660.21,50.49
36.5067,34.47,380.22,58.12,-43.57,660.22,50.73
36.5234,33.27,378.28,57.50,-43.31,660.37,51.05
36.5401,32.93,378.32,56.81,-43.11,660.55,51.32
36.5568,33.13,379.42,56.18,-43.05,660.73,51.51
36.5735,33.54,380.74,55.69,-43.12,660.84,51.64
36.5902,33.92,381.73,55.31,-43.28,660.87,51.81
36.6069,34.12,382.16,55.01,-43.43,660.82,52.07
36.6236,34.14,382.06,54.70,-43.49,660.70,52.46
36.6403,34.00,381.63,54.34,-43.41,660.53,52.93
36.6570,33.79,381.08,53.91,-43.16,660.37,53.42
36.6736,33.57,380.57,53.43,-42.73,660.27,53.82
36.6903,33.38,380.20,52.96,-42.20,660.27,54.10
36.7070,33.21,379.97,52.55,-41.65,660.38,54.33
36.7237,33.08,379.86,52.24,-41.19,660.54,54.80
36.7404,32.99,379.84,52.04,-40.89,660.54,55.97
36.7571,32.97,379.88,51.89,-40.75,660.08,58.52
36.7738,33.06,379.97,51.71,-40.62,658.75,63.18
36.7905,33.31,380.06,51.36,-40.24,656.08,70.67
36.8072,33.78,380.01,50.76,-39.19,651.61,81.48
36.8239,34.49,379.56,49.91,-37.01,645.01,95.77
36.8406,35.43,378.29,48.90,-33.28,636.10,113.24
36.8573,36.58,375.66,48.02,-27.70,624.87,133.15
36.8740,37.97,371.05,47.63,-20.20,611.46,154.38
36.8906,39.64,363.82,48.16,-10.91,596.10,175.55
36.9073,41.73,353.47,49.93,-0.20,579.02,195.22
36.9240,44.38,339.65,53.08,11.50,560.40,212.13
36.9407,47.76,322.27,57.49,23.71,540.37,225.32
36.9574,51.94,301.43,62.77,36.02,518.99,234.25
36.9741,56.91,277.40,68.41,48.15,496.29,238.79
36.9908,62.53,250.51,73.86,59.91,472.31,239.13
37.0075,68.52,221.08,78.61,71.23,447.08,235.68
37.0242,74.48,189.33,82.34,82.06,420.62,228.94
37.0409,79.83,155.37,84.86,92.42,392.89,219.43
37.0576,83.87,119.30,86.18,102.30,363.75,207.64
37.0743,85.76,81.31,86.54,111.73,332.94,194.04
37.0910,84.61,41.95,86.36,120.77,300.15,179.08
37.1077,79.59,2.24,86.21,129.46,265.06,163.26
37.1243,70.08,-36.32,86.71,137.87,227.52,147.13
37.1410,55.82,-71.95,88.32,146.01,187.72,131.35
37.1577,37.04,-103.06,91.18,153.84,146.33,116.60
37.1744,14.54,-128.55,95.05,161.21,104.56,103.54
37.1911,-10.34,-148.03,99.34,167.84,64.07,92.73
37.2078,-35.83,-161.82,103.31,173.39,26.68,84.46
37.2245,-60.12,-170.73,106.24,177.51,-5.99,78.74
37.2412,-81.66,-175.83,107.64,179.88,-32.88,75.23
37.2579,-99.43,-178.23,107.29,180.33,-53.76,73.38
37.2746,-113.07,-178.95,105.25,178.89,-69.26,72.50
37.2913,-122.86,-178.83,101.76,175.76,-80.64,71.97
37.3080,-129.51,-178.43,97.15,171.29,-89.47,71.30
37.3247,-133.92,-178.09,91.81,165.94,-97.22,70.21
37.3413,-136.95,-177.91,86.17,160.16,-104.97,68.65
37.3580,-139.25,-177.86,80.64,154.38,-113.21,66.70
37.3747,-141.22,-177.87,75.63,148.98,-121.85,64.56
37.3914,-142.99,-177.87,71.43,144.26,-130.36,62.43
37.4081,-144.53,-177.84,68.22,140.47,-137.98,60.49
37.4248,-145.75,-177.81,66.02,137.73,-144.04,58.87
37.4415,-146.57,-177.79,64.67,136.06,-148.10,57.63
37.4582,-147.00,-177.82,63.96,135.34,-150.08,56.77
37.4749,-147.11,-177.91,63.63,135.39,-150.27,56.24
37.4916,-147.04,-178.03,63.47,135.95,-149.15,55.95
37.5083,-146.91,-178.11,63.37,136.79,-147.28,55.82
37.5250,-146.86,-178.06,63.29,137.72,-145.16,55.78
37.5417,-146.94,-177.82,63.28,138.62,-143.16,55.78
37.5584,-147.15,-177.38,63.42,139.42,-141.53,55.79
37.5750,-147.41,-176.82,63.73,140.08,-140.36,55.78
37.5917,-147.58,-176.33,64.20,140.60,-139.67,55.74
37.6084,-147.46,-176.20,64.70,140.97,-139.39,55.67
37.6251,-146.91,-176.70,65.06,141.23,-139.40,55.57
37.6418,-145.82,-177.98,65.10,141.39,-139.59,55.45
37.6585,-144.26,-179.98,64.73,141.48,-139.85,55.31
37.6752,-142.45,-182.31,63.97,141.55,-140.12,55.17
37.6919,-140.76,-184.34,63.00,141.60,-140.34,55.03
37.7086,-139.62,-185.36,62.10,141.66,-140.54,54.87
37.7253,-139.35,-184.81,61.58,141.73,-140.72,54.72
37.7420,-140.09,-182.55,61.63,141.80,-140.88,54.57
37.7587,-141.67,-178.93,62.31,141.88,-141.00,54.46
37.7754,-143.71,-174.72,63.50,141.92,-141.04,54.42
37.7920,-145.70,-170.89,64.95,141.93,-140.97,54.45
37.8087,-147.18,-168.27,66.38,141.87,-140.77,54.57
37.8254,-147.89,-167.33,67.56,141.77,-140.50,54.72
37.8421,-147.77,-168.02,68.34,141.66,-140.29,54.81
37.8588,-147.03,-169.91,68.70,141.60,-140.32,54.73
37.8755,-145.99,-172.28,68.69,141.69,-140.79,54.37
37.8922,-145.00,-174.47,68.45,142.03,-141.85,53.69
37.9089,-144.32,-176.01,68.09,142.70,-143.53,52.73
37.9256,-144.06,-176.72,67.68,143.71,-145.71,51.67
37.9423,-144.23,-176.70,67.25,145.03,-148.12,50.74
37.9590,-144.72,-176.22,66.77,146.53,-150.42,50.20
37.9757,-145.41,-175.56,66.19,148.03,-152.28,50.16
37.9924,-146.16,-174.96,65.48,149.35,-153.53,50.60
38.0091,-146.91,-174.53,64.62,150.34,-154.13,51.34
38.0257,-147.63,-174.29,63.62,150.95,-154.23,52.14
38.0424,-148.34,-174.14,62.54,151.26,-154.10,52.76
38.0591,-149.08,-173.99,61.42,151.41,-154.02,53.10
38.0758,-149.88,-173.80,60.32,151.55,-154.23,53.19
38.0925,-150.73,-173.56,59.27,151.72,-154.80,53.28
38.1092,-151.56,-173.39,58.27,151.83,-155.61,53.79
38.1259,-152.29,-173.41,57.29,151.55,-156.27,55.32
38.1426,-152.85,-173.74,56.29,150.38,-156.25,58.51
38.1593,-153.23,-174.39,55.26,147.77,-154.93,63.97
38.1760,-153.55,-175.19,54.26,143.23,-151.84,72.05
38.1927,-154.10,-175.75,53.49,136.49,-146.75,82.80
38.2094,-155.36,-175.53,53.30,127.58,-139.86,95.83
38.2261,-157.96,-173.91,54.13,116.79,-131.70,110.40
38.2427,-162.57,-170.38,56.48,104.57,-123.12,125.55
38.2594,-169.85,-164.67,60.74,91.37,-115.01,140.20
38.2761,-180.32,-156.89,67.15,77.50,-108.16,153.37
38.2928,-194.28,-147.48,75.69,62.97,-103.04,164.26
38.3095,-211.82,-137.18,86.17,47.55,-99.73,172.43
38.3262,-232.79,-126.78,98.26,30.77,-97.90,177.79
38.3429,-256.85,-117.00,111.63,12.10,-96.91,180.61
38.3596,-283.54,-108.28,126.04,-8.97,-96.05,181.49
38.3763,-312.28,-100.78,141.32,-32.75,-94.68,181.19
38.3930,-342.47,-94.36,157.43,-59.24,-92.48,180.49
38.4097,-373.46,-88.72,174.41,-88.18,-89.48,180.07
38.4264,-404.66,-83.46,192.30,-118.99,-85.95,180.46
38.4431,-435.47,-78.28,211.13,-150.97,-82.31,181.94
38.4598,-465.35,-73.02,230.90,-183.37,-78.95,184.64
38.4764,-493.83,-67.71,251.49,-215.47,-76.07,188.51
38.4931,-520.51,-62.52,272.72,-246.64,-73.76,193.44
38.5098,-545.06,-57.72,294.30,-276.38,-71.92,199.25
38.5265,-567.25,-53.58,315.83,-304.26,-70.44,205.74
38.5432,-586.94,-50.35,336.86,-329.96,-69.19,212.67
38.5599,-604.09,-48.17,356.86,-353.23,-68.14,219.81
38.5766,-618.72,-47.09,375.34,-373.83,-67.27,226.88
38.5933,-630.89,-47.07,391.84,-391.63,-66.63,233.59
38.6100,-640.69,-48.01,405.97,-406.50,-66.28,239.65
38.6267,-648.23,-49.79,417.49,-418.39,-66.26,244.74
38.6434,-653.59,-52.24,426.26,-427.25,-66.61,248.57
38.6601,-656.85,-55.22,432.22,-433.09,-67.37,250.93
38.6768,-658.07,-58.57,435.39,-435.92,-68.61,251.62
38.6934,-657.29,-62.13,435.76,-435.76,-70.37,250.55
38.7101,-654.56,-65.78,433.30,-432.65,-72.74,247.70
38.7268,-649.89,-69.44,427.94,-426.65,-75.77,243.12
38.7435,-643.29,-73.07,419.63,-417.79,-79.48,236.93
38.7602,-634.75,-76.71,408.41,-406.15,-83.90,229.27
38.7769,-624.24,-80.40,394.44,-391.77,-89.01,220.32
38.7936,-611.72,-84.23,378.03,-374.75,-94.77,210.29
38.8103,-597.09,-88.28,359.57,-355.15,-101.14,199.43
38.8270,-580.29,-92.61,339.56,-333.11,-108.05,188.01
38.8437,-561.26,-97.29,318.49,-308.80,-115.38,176.34
38.8604,-540.00,-102.34,296.81,-282.44,-122.96,164.76
38.8771,-516.54,-107.78,274.90,-254.27,-130.59,153.62
38.8938,-491.01,-113.63,253.07,-224.55,-138.03,143.22
38.9105,-463.56,-119.87,231.59,-193.51,-145.14,133.77
38.9271,-434.40,-126.52,210.67,-161.27,-151.88,125.39
38.9438,-403.73,-133.55,190.54,-127.88,-158.40,118.10
38.9605,-371.75,-140.92,171.41,-93.29,-164.99,111.87
38.9772,-338.65,-148.56,153.47,-57.45,-171.98,106.69
38.9939,-304.57,-156.38,136.88,-20.46,-179.55,102.68
39.0106,-269.63,-164.29,121.78,17.39,-187.55,100.13
39.0273,-233.92,-172.24,108.23,55.56,-195.38,99.48
39.0440,-197.48,-180.24,96.27,93.34,-202.19,101.21
39.0607,-160.31,-188.35,85.94,130.06,-207.07,105.72
39.0774,-122.45,-196.66,77.27,165.24,-209.47,113.20
39.0941,-83.97,-205.21,70.28,198.80,-209.48,123.48
39.1108,-45.12,-213.88,65.03,231.03,-207.99,136.04
39.1275,-6.29,-222.39,61.58,262.59,-206.67,150.04
39.1441,31.95,-230.29,59.99,294.34,-207.72,164.45
39.1608,68.96,-237.12,60.28,327.11,-213.45,178.19
39.1775,104.18,-242.58,62.40,361.53,-225.61,190.40
39.1942,137.26,-246.69,66.17,397.74,-244.76,200.64
39.2109,168.07,-249.77,71.29,435.36,-269.86,209.10
39.2276,196.74,-252.36,77.33,473.55,-298.36,216.50
39.2443,223.45,-255.01,83.86,,,
39.2610,248.39,-258.14,90.47,,,
39.2777,271.58,-261.90,96.82,,,
39.2944,292.87,-266.14,102.71,,,
39.3111,311.96,-270.50,108.01,,,
39.3278,328.44,-274.51,112.71,,,
39.3445,341.97,-277.76,116.78,,,
39.3612,352.31,-280.01,120.23,,,
39.3778,359.40,-281.29,122.99,,,
39.3945,363.32,-281.81,124.99,,,
39.4112,364.24,-281.89,126.18,,,
39.4279,362.34,-281.84,126.53,,,
39.4446,357.75,-281.83,126.09,,,
39.4613,350.59,-281.91,124.92,,,
39.4780,340.95,-282.01,123.15,,,
39.4947,328.91,-281.99,120.91,,,
39.5114,314.59,-281.72,118.31,,,
39.5281,298.12,-281.11,115.46,,,
39.5448,279.70,-280.22,112.45,,,
39.5615,259.53,-279.18,109.29,,,
39.5782,237.84,-278.18,106.02,,,
39.5949,214.83,-277.37,102.63,,,
39.6115,190.61,-276.78,99.20,,,
39.6282,165.15,-276.20,95.87,415.59,-261.11,146.38
39.6449,138.32,-275.21,92.90,390.61,-235.69,148.52
39.6616,109.92,-273.28,90.64,365.19,-212.88,149.13
39.6783,79.79,-269.95,89.46,338.95,-194.67,147.17
39.6950,47.94,-265.04,89.67,311.60,-181.97,142.38
39.7117,14.61,-258.71,91.44,282.96,-174.51,135.28
39.7284,-19.79,-251.46,94.82,252.93,-171.06,126.98
39.7451,-54.81,-243.82,99.76,221.45,-169.85,118.81
39.7618,-90.09,-236.21,106.24,188.50,-169.12,111.97
39.7785,-125.42,-228.72,114.28,154.12,-167.54,107.32
39.7952,-160.78,-221.22,123.96,118.44,-164.50,105.27
39.8119,-196.18,-213.41,135.38,81.75,-160.10,105.79
39.8285,-231.64,-205.07,148.67,44.47,-154.95,108.55
39.8452,-267.02,-196.16,163.89,7.06,-149.80,113.12
39.8619,-302.10,-186.85,181.09,-30.10,-145.21,119.09
39.8786,-336.54,-177.49,200.27,-66.77,-141.37,126.19
39.8953,-369.94,-168.49,221.39,-102.86,-138.09,134.33
39.9120,-401.96,-160.23,244.31,-138.34,-134.99,143.56
39.9287,-432.30,-152.92,268.75,-173.20,-131.67,153.96
39.9454,-460.76,-146.53,294.25,-207.34,-127.83,165.60
39.9621,-487.27,-140.80,320.16,-240.54,-123.38,178.46
39.9788,-511.82,-135.23,345.70,-272.46,-118.39,192.37
39.9955,-534.47,-129.24,370.07,-302.59,-113.05,206.99
40.0122,-555.34,-122.35,392.63,-330.34,-107.62,221.81
40.0289,-574.58,-114.28,413.09,-355.06,-102.37,236.22
40.0456,-592.43,-105.16,431.65,-376.21,-97.52,249.59
40.0622,-609.28,-95.47,449.00,-393.48,-93.20,261.41
40.0789,,,,-406.90,-89.47,271.42
40.0956,,,,-416.94,-86.27,279.68
40.1123,,,,-424.42,-83.50,286.52
40.1290,,,,-430.32,-80.98,292.46
40.1457,,,,-435.51,-78.58,297.99
40.1624,,,,-440.57,-76.20,303.40
40.1791,,,,-445.58,-73.84,308.65
40.1958,,,,-450.22,-71.57,313.41
40.2125,,,,-453.86,-69.51,317.10
40.2292,,,,-455.81,-67.81,319.11
40.2459,,,,-455.55,-66.57,318.98
40.2626,,,,-452.84,-65.85,316.50
40.2792,,,,-447.78,-65.65,311.79
40.2959,,,,-440.71,-65.94,305.16
40.3126,-675.20,57.04,490.82,-432.06,-66.64,297.06
40.3293,-657.68,14.86,476.75,-422.21,-67.71,287.90
40.3460,-641.04,-21.87,462.85,-411.40,-69.10,278.01
40.3627,-625.87,-49.34,449.10,-399.66,-70.77,267.61
40.3794,-612.35,-66.32,435.16,-386.92,-72.72,256.81
40.3961,-600.16,-74.12,420.51,-373.00,-74.96,245.68
40.4128,-588.69,-75.73,404.63,-357.72,-77.49,234.27
40.4295,-577.12,-74.59,387.22,-340.96,-80.32,222.68
40.4462,-564.75,-73.58,368.27,-322.72,-83.44,211.02
40.4629,-551.02,-74.44,348.09,-303.05,-86.86,199.44
40.4796,-535.66,-77.68,327.14,-282.08,-90.56,188.12
40.4963,-518.63,-82.95,305.93,-259.96,-94.55,177.22
40.5129,-500.06,-89.44,284.91,-236.84,-98.84,166.92
40.5296,-480.19,-96.31,264.42,-212.84,-103.44,157.34
40.5463,-459.25,-102.95,244.71,-188.10,-108.33,148.59
40.5630,-437.49,-109.07,225.94,-162.79,-113.43,140.75
40.5797,-415.14,-114.63,208.23,-137.16,-118.55,133.90
40.5964,-392.41,-119.76,191.69,-111.56,-123.40,128.07
40.6131,-369.54,-124.54,176.38,-86.45,-127.57,123.30
40.6298,-346.81,-129.01,162.36,-62.34,-130.69,119.59
40.6465,-324.52,-133.06,149.68,-39.75,-132.51,116.85
40.6632,-303.03,-136.53,138.33,-19.06,-133.02,114.90
40.6799,-282.68,-139.21,128.29,-0.45,-132.56,113.43
40.6966,-263.77,-140.99,119.50,16.16,-131.74,112.03
40.7133,-246.49,-141.85,111.89,31.10,-131.34,110.22
40.7299,-230.94,-141.88,105.34,44.84,-132.08,107.53
40.7466,-217.10,-141.30,99.71,57.88,-134.47,103.62
40.7633,-204.89,-140.36,94.88,70.59,-138.65,98.36
40.7800,-194.22,-139.32,90.74,83.14,-144.38,91.84
40.7967,-184.99,-138.41,87.21,95.38,-151.13,84.44
40.8134,-177.22,-137.82,84.24,106.92,-158.17,76.71
40.8301,-170.93,-137.60,81.83,117.20,-164.74,69.33
40.8468,-166.20,-137.77,79.93,125.65,-170.18,62.96
40.8635,-163.02,-138.24,78.49,131.87,-174.13,58.07
40.8802,-161.32,-138.92,77.41,135.77,-176.51,54.90
40.8969,-160.86,-139.68,76.54,137.59,-177.57,53.36
40.9136,-161.33,-140.41,75.71,137.85,-177.74,53.10
40.9303,-162.36,-141.04,74.79,137.20,-177.51,53.62
40.9470,-163.62,-141.53,73.71,136.22,-177.26,54.46
40.9636,-164.87,-141.83,72.43,135.34,-177.20,55.24
40.9803,-165.99,-141.97,70.99,134.77,-177.35,55.80
40.9970,-166.93,-141.94,69.49,134.49,-177.61,56.12
41.0137,-167.71,-141.79,68.00,134.37,-177.81,56.33
41.0304,-168.38,-141.55,66.62,134.27,-177.86,56.56
41.0471,-168.97,-141.26,65.42,134.09,-177.73,56.87
41.0638,-169.48,-140.96,64.43,133.83,-177.48,57.22
41.0805,-169.92,-140.70,63.65,133.60,-177.25,57.49
41.0972,-170.27,-140.48,63.05,133.53,-177.18,57.53
41.1139,-170.51,-140.32,62.58,133.68,-177.30,57.28
41.1306,-170.67,-140.20,62.17,134.01,-177.55,56.87
41.1473,-170.76,-140.13,61.78,134.27,-177.69,56.62
41.1640,-170.85,-140.06,61.38,134.07,-177.38,57.05
41.1806,-171.00,-139.99,60.94,132.92,-176.25,58.77
41.1973,-171.26,-139.90,60.47,130.40,-174.06,62.30
41.2140,-171.69,-139.80,59.95,126.21,-170.74,67.95
41.2307,-172.28,-139.69,59.36,120.33,-166.46,75.75
41.2474,-173.02,-139.58,58.66,112.96,-161.56,85.46
41.2641,-173.88,-139.48,57.77,104.46,-156.45,96.61
41.2808,-174.88,-139.37,56.63,95.30,-151.43,108.68
41.2975,-176.09,-139.20,55.27,85.87,-146.69,121.22
41.3142,-177.72,-138.92,53.83,76.46,-142.23,133.89
41.3309,-180.04,-138.44,52.68,67.22,-137.95,146.49
41.3476,-183.48,-137.70,52.43,58.17,-133.76,158.91
41.3643,-188.45,-136.66,53.83,49.27,-129.61,171.06
41.3810,-195.39,-135.31,57.66,40.41,-125.60,182.80
41.3977,-204.59,-133.68,64.59,31.50,-121.93,193.92
41.4143,-216.20,-131.86,74.96,22.42,-118.84,204.24
41.4310,-230.15,-129.94,88.73,13.05,-116.53,213.60
41.4477,-246.18,-128.00,105.47,3.20,-115.03,221.99
41.4644,-263.88,-126.11,124.46,-7.35,-114.21,229.52
41.4811,-282.77,-124.27,144.84,-18.87,-113.76,236.44
41.4978,-302.34,-122.48,165.77,-31.59,-113.28,243.01
41.5145,-322.17,-120.72,186.55,-45.64,-112.45,249.51
41.5312,-341.88,-118.99,206.67,-60.97,-111.06,256.06
41.5479,-361.22,-117.29,225.83,-77.37,-109.16,262.68
41.5646,-379.99,-115.65,243.91,-94.45,-106.91,269.26
41.5813,-398.06,-114.11,260.88,-111.77,-104.58,275.66
41.5980,-415.31,-112.70,276.74,-128.86,-102.44,281.68
41.6147,-431.63,-111.45,291.49,-145.33,-100.68,287.22
41.6313,-446.88,-110.35,305.11,-160.87,-99.38,292.17
41.6480,-460.97,-109.36,317.51,-175.26,-98.52,296.51
41.6647,-473.77,-108.44,328.60,-188.37,-98.02,300.25
41.6814,-485.22,-107.52,338.31,-200.12,-97.76,303.40
41.6981,-495.26,-106.55,346.56,-210.48,-97.61,305.98
41.7148,-503.88,-105.50,353.30,-219.43,-97.48,307.99
41.7315,-511.11,-104.33,358.55,-227.00,-97.29,309.42
41.7482,-516.99,-103.05,362.35,-233.20,-96.96,310.25
41.7649,-521.58,-101.70,364.78,-238.08,-96.48,310.47
41.7816,-524.95,-100.31,365.95,-241.69,-95.82,310.07
41.7983,-527.16,-98.95,365.96,-244.07,-95.02,309.03
41.8150,-528.29,-97.65,364.94,-245.29,-94.13,307.36
41.8317,-528.41,-96.45,362.95,-245.42,-93.21,305.07
41.8484,-527.58,-95.35,360.06,-244.53,-92.36,302.18
41.8650,-525.90,-94.32,356.31,-242.69,-91.70,298.73
41.8817,-523.41,-93.34,351.74,-239.98,-91.30,294.73
41.8984,-520.19,-92.39,346.38,-236.48,-91.25,290.20
41.9151,-516.28,-91.48,340.31,-232.28,-91.58,285.16
41.9318,-511.72,-90.63,333.58,-227.43,-92.30,279.60
41.9485,-506.55,-89.88,326.30,-221.98,-93.39,273.54
41.9652,-500.80,-89.22,318.53,-215.98,-94.86,267.01
41.9819,-494.51,-88.62,310.31,-209.45,-96.69,260.06
41.9986,-487.73,-87.97,301.66,-202.43,-98.94,252.77
42.0153,-480.51,-87.12,292.59,-195.00,-101.66,245.22
42.0320,-472.91,-85.88,283.12,-187.23,-104.89,237.49
42.0487,-464.96,-84.08,273.28,-179.26,-108.71,229.65
42.0654,-456.68,-81.55,263.13,-171.22,-113.12,221.75
42.0820,-448.06,-78.20,252.78,-163.26,-118.08,213.80
42.0987,-439.08,-74.02,242.31,-155.52,-123.52,205.80
42.1154,-429.73,-69.07,231.83,-148.14,-129.32,197.72
42.1321,-420.04,-63.47,221.43,-141.24,-135.30,189.48
42.1488,-410.06,-57.40,211.20,-134.94,-141.31,181.01
42.1655,-399.93,-51.07,201.21,-129.33,-147.20,172.24
42.1822,-389.83,-44.66,191.48,-124.46,-152.85,163.13
42.1989,-379.94,-38.36,182.05,-120.35,-158.14,153.75
42.2156,-370.43,-32.30,172.91,-116.96,-162.98,144.30
42.2323,-361.34,-26.56,164.05,-114.18,-167.27,135.06
42.2490,-352.58,-21.12,155.47,-111.86,-170.94,126.39
42.2657,-343.92,-15.88,147.16,-109.86,-173.92,118.60
42.2824,-335.04,-10.63,139.10,-108.04,-176.22,111.86
42.2991,-325.62,-5.14,131.30,-106.35,-177.95,106.08
42.3157,-315.51,0.86,123.74,-104.76,-179.31,100.91
42.3324,-304.85,7.51,116.43,,,
42.3491,-294.11,14.78,109.41,,,
42.3658,-284.10,22.37,102.74,,,
42.3825,-275.73,29.77,96.51,,,
42.3992,-269.79,36.35,90.80,,,
42.4159,-266.66,41.56,85.71,,,
42.4326,-266.16,45.07,81.32,,,
42.4493,-267.66,46.90,77.70,,,
42.4660,-270.24,47.37,74.88,,,
42.4827,-272.97,46.98,72.82,,,
42.4994,-275.19,46.25,71.42,,,
42.5161,-276.56,45.57,70.54,,,
42.5327,-277.06,45.16,70.03,,,
42.5494,-276.90,45.09,69.73,,,
42.5661,-276.37,45.27,69.56,,,
42.5828,-275.77,45.57,69.47,,,
42.5995,-275.29,45.86,69.46,,,
42.6162,-275.01,46.04,69.55,,,
42.6329,-274.95,46.05,69.76,,,
42.6496,-275.03,45.89,70.09,,,
42.6663,-275.18,45.61,70.53,,,
42.6830,-275.33,45.24,71.07,,,
42.6997,-275.43,44.83,71.69,,,
42.7164,-275.48,44.41,72.38,,,
42.7331,-275.49,43.97,73.14,,,
42.7498,-275.50,43.54,73.96,,,
42.7664,-275.54,43.11,74.82,,,
42.7831,-275.62,42.68,75.66,,,
42.7998,-275.75,42.26,76.42,,,
42.8165,-275.90,41.87,77.04,,,
42.8332,-276.04,41.52,77.46,,,
42.8499,-276.13,41.25,77.63,,,
42.8666,-276.13,41.09,77.57,,,
42.8833,-276.03,41.08,77.28,,,
42.9000,-275.83,41.24,76.83,,,
42.9167,-275.56,41.60,76.25,,,
42.9334,-275.25,42.14,75.62,,,
42.9501,-274.91,42.83,74.96,,,
42.9668,-274.55,43.57,74.26,,,
42.9834,-274.16,44.25,73.52,,,
