time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
28.9401,-313.48,-761.10,126.71,-79.87,-504.86,-46.55
28.9567,-309.70,-739.75,138.43,-81.80,-492.22,-45.98
28.9734,-305.34,-717.61,148.29,-83.50,-479.57,-45.17
28.9901,-299.66,-692.22,153.86,-85.01,-467.23,-44.27
29.0068,-291.91,-660.91,152.76,-86.44,-455.66,-43.44
29.0235,-281.56,-621.61,143.43,-87.99,-445.36,-42.90
29.0401,-268.50,-573.68,125.61,-89.91,-436.93,-42.85
29.0568,-253.24,-518.41,100.61,-92.43,-430.87,-43.52
29.0735,-236.82,-458.92,71.05,-95.69,-427.44,-45.08
29.0902,-220.62,-399.49,40.27,-99.61,-426.44,-47.53
29.1069,-206.08,-344.65,11.57,-103.87,-427.12,-50.65
29.1235,-194.38,-298.29,-12.41,-107.98,-428.44,-54.08
29.1402,-186.34,-263.17,-29.89,-111.47,-429.32,-57.43
29.1569,-182.37,-240.86,-39.92,-114.03,-429.06,-60.37
29.1736,-182.63,-232.07,-42.07,-115.57,-427.47,-62.77
29.1903,-187.17,-236.94,-36.18,-116.28,-424.86,-64.62
29.2069,-195.82,-254.96,-22.45,-116.49,-421.90,-66.05
29.2236,-208.13,-284.56,-1.82,-116.56,-419.32,-67.23
29.2403,-223.12,-322.60,23.64,-116.75,-417.62,-68.24
29.2570,-239.24,-364.39,50.71,-117.09,-416.82,-69.04
29.2737,-254.62,-404.36,75.52,-117.36,-416.41,-69.44
29.2903,-267.46,-437.41,94.54,-117.21,-415.53,-69.13
29.3070,-276.53,-460.17,105.57,-116.27,-413.36,-67.87
29.3237,-281.45,-471.82,108.28,-114.42,-409.50,-65.62
29.3404,-282.69,-473.91,104.14,-111.83,-404.18,-62.64
29.3571,-281.33,-469.54,95.68,-108.97,-398.24,-59.40
29.3737,-278.62,-462.17,85.65,-106.42,-392.79,-56.49
29.3904,-275.70,-454.68,76.21,-104.69,-388.83,-54.40
29.4071,-273.30,-448.85,68.61,-103.99,-386.83,-53.33
29.4238,-271.75,-445.29,63.21,-104.19,-386.58,-53.15
29.4405,-271.06,-443.81,59.72,-104.87,-387.33,-53.49
29.4571,-271.03,-443.83,57.62,-105.56,-388.19,-53.88
29.4738,-271.41,-444.70,56.38,-105.99,-388.56,-54.03
29.4905,-271.96,-445.89,55.63,-106.19,-388.45,-53.92
29.5072,-272.49,-447.00,55.08,-106.47,-388.38,-53.79
29.5239,-272.81,-447.61,54.47,-107.22,-389.08,-53.98
29.5405,-272.74,-447.17,53.43,-108.69,-391.06,-54.73
29.5572,-272.06,-445.04,51.47,-110.84,-394.31,-56.05
29.5739,-270.54,-440.49,48.08,-113.32,-398.27,-57.69
29.5906,-268.03,-432.98,42.81,-115.64,-402.07,-59.28
29.6073,-264.46,-422.29,35.45,-117.34,-404.89,-60.43
29.6239,-259.91,-408.60,26.11,-118.14,-406.21,-60.89
29.6406,-254.55,-392.44,15.09,-118.04,-405.96,-60.65
29.6573,-248.61,-374.51,2.87,-117.20,-404.43,-59.82
29.6740,-242.31,-355.51,-10.10,-115.94,-402.13,-58.63
29.6907,-235.85,-336.00,-23.40,-114.55,-399.56,-57.33
29.7073,-229.40,-316.50,-36.71,-113.24,-397.12,-56.07
29.7240,-223.10,-297.50,-49.68,-112.11,-395.00,-54.97
29.7407,-217.18,-279.60,-61.88,-111.18,-393.23,-54.02
29.7574,-211.85,-263.52,-72.86,-110.36,-391.68,-53.17
29.7741,-207.35,-249.97,-82.11,-109.57,-390.22,-52.36
29.7907,-203.86,-239.48,-89.29,-108.70,-388.67,-51.51
29.8074,-201.44,-232.26,-94.26,-107.69,-386.93,-50.57
29.8241,-200.00,-228.08,-97.19,-106.53,-384.96,-49.51
29.8408,-199.38,-226.43,-98.44,-105.23,-382.77,-48.34
29.8575,-199.35,-226.63,-98.47,-103.86,-380.47,-47.11
29.8741,-199.72,-228.04,-97.69,-102.49,-378.20,-45.88
29.8908,-200.33,-230.13,-96.44,-101.23,-376.12,-44.75
29.9075,-201.06,-232.43,-95.00,-100.16,-374.39,-43.81
29.9242,-201.76,-234.40,-93.66,-99.32,-373.12,-43.11
29.9409,-202.25,-235.37,-92.83,-98.72,-372.30,-42.67
29.9575,-202.27,-234.58,-93.00,-98.29,-371.83,-42.44
29.9742,-201.63,-231.44,-94.53,-97.90,-371.50,-42.34
29.9909,-200.33,-226.02,-97.44,-97.45,-371.09,-42.25
30.0076,-198.68,-219.39,-101.04,-96.86,-370.48,-42.10
30.0243,-197.45,-213.93,-103.86,-96.20,-369.78,-41.93
30.0409,-197.72,-213.04,-103.71,-95.67,-369.34,-41.85
30.0576,-200.65,-220.33,-98.29,-95.59,-369.73,-42.11
30.0743,-207.02,-238.26,-86.00,-96.36,-371.59,-42.95
30.0910,-216.83,-266.80,-66.88,-98.25,-375.40,-44.57
30.1077,-228.93,-302.57,-43.13,-101.33,-381.21,-46.95
30.1243,-241.19,-339.07,-18.96,-105.38,-388.57,-49.87
30.1410,-250.97,-368.30,0.41,-109.87,-396.52,-52.90
30.1577,-255.95,-383.17,10.40,-114.10,-403.88,-55.50
30.1744,-254.95,-380.03,8.63,-117.38,-409.54,-57.23
30.1911,-248.43,-360.14,-4.06,-119.24,-412.76,-57.76
30.2077,-238.42,-329.53,-23.69,-119.48,-413.26,-57.02
30.2244,-227.98,-297.31,-44.27,-118.31,-411.23,-55.06
30.2411,-220.29,-272.98,-59.54,-116.22,-407.14,-52.00
30.2578,-217.71,-263.65,-64.86,-113.92,-401.55,-47.94
30.2745,-221.11,-272.08,-58.43,-112.13,-394.89,-42.89
30.2912,-229.77,-296.23,-41.73,-111.39,-387.29,-36.76
30.3078,-241.63,-330.26,-18.81,-111.93,-378.59,-29.41
30.3245,-254.13,-366.58,5.11,-113.62,-368.40,-20.72
30.3412,-264.95,-398.19,25.26,-116.15,-356.45,-10.71
30.3579,-272.65,-420.41,38.60,-119.19,-342.81,0.39
30.3746,-276.99,-431.60,44.46,-122.58,-327.97,12.18
30.3912,-278.74,-432.72,44.33,-126.33,-312.77,24.17
30.4079,-279.26,-426.29,41.09,-130.56,-298.10,35.93
30.4246,-280.02,-415.10,37.98,-135.43,-284.74,47.14
30.4413,-282.13,-401.31,37.68,-141.04,-273.23,57.61
30.4580,-286.10,-386.06,41.69,-147.39,-263.78,67.25
30.4746,-291.82,-369.52,50.22,-154.30,-256.26,76.02
30.4913,-298.72,-351.25,62.45,-161.46,-250.21,83.90
30.5080,-306.00,-330.65,77.03,-168.49,-244.84,90.94
30.5247,-312.93,-307.29,92.54,-174.99,-239.20,97.22
30.5414,-318.97,-281.03,107.90,-180.74,-232.40,102.88
30.5580,-323.88,-252.12,122.54,-185.72,-223.80,108.03
30.5747,-327.66,-220.98,136.31,-190.13,-213.14,112.75
30.5914,-330.43,-188.04,149.42,-194.34,-200.50,117.05
30.6081,-332.34,-153.64,162.24,-198.69,-186.18,120.92
30.6248,-333.47,-117.94,175.14,-203.48,-170.50,124.30
30.6414,-333.90,-81.03,188.41,-208.84,-153.82,127.20
30.6581,-333.72,-43.09,202.21,-214.79,-136.41,129.68
30.6748,-333.12,-4.49,216.53,-221.21,-118.49,131.86
30.6915,-332.49,34.10,231.24,-227.96,-100.23,133.91
30.7082,-332.33,71.85,246.07,-234.89,-81.76,136.00
30.7248,-333.19,107.90,260.76,-241.89,-63.13,138.21
30.7415,-335.42,141.65,275.04,-248.89,-44.35,140.55
30.7582,-339.04,173.00,288.81,-255.85,-25.38,142.94
30.7749,-343.55,202.44,302.10,-262.75,-6.19,145.34
30.7916,-348.03,230.97,315.10,-269.55,13.20,147.69
30.8082,-351.33,259.78,327.99,-276.24,32.71,149.99
30.8249,-352.46,289.78,340.87,-282.82,52.18,152.21
30.8416,-350.91,321.26,353.62,-289.29,71.35,154.34
30.8583,-346.91,353.71,365.85,-295.70,89.95,156.29
30.8750,-341.29,386.01,376.98,-302.06,107.72,157.99
30.8916,-335.24,416.81,386.43,-308.35,124.51,159.32
30.9083,-329.91,444.99,393.72,-314.43,140.31,160.25
30.9250,-326.07,469.97,398.62,-320.08,155.33,160.79
30.9417,-324.00,491.74,401.16,-324.97,169.91,161.07
30.9584,-323.52,510.74,401.58,-328.76,184.48,161.22
30.9750,-324.13,527.61,400.22,-331.23,199.36,161.36
30.9917,-325.17,542.98,397.49,-332.38,214.63,161.52
31.0084,-326.05,557.30,393.73,-332.49,229.98,161.55
31.0251,-326.31,570.85,389.22,-332.08,244.85,161.19
31.0418,-325.73,583.72,384.12,-331.71,258.50,160.14
31.0584,-324.31,595.85,378.48,-331.83,270.35,158.15
31.0751,-322.25,607.15,372.27,-332.59,280.08,155.13
31.0918,-319.84,617.50,365.45,-333.84,287.74,151.17
31.1085,-317.31,626.81,358.03,-335.26,293.63,146.47
31.1252,-314.83,635.08,350.08,-336.47,298.18,141.25
31.1418,-312.46,642.33,341.66,-337.21,301.74,135.70
31.1585,-310.19,648.68,332.83,-337.38,304.56,129.92
31.1752,-307.98,654.22,323.60,-337.03,306.73,123.95
31.1919,-305.77,659.08,313.98,-336.32,308.22,117.76
31.2086,-303.52,663.34,304.02,-335.42,308.99,111.35
31.2252,-301.22,667.11,293.84,-334.46,309.01,104.74
31.2419,-298.86,670.48,283.58,-333.50,308.35,98.00
31.2586,-296.44,673.54,273.42,-332.53,307.22,91.25
31.2753,-293.99,676.41,263.50,-331.48,305.89,84.64
31.2920,-291.51,679.17,253.90,-330.31,304.68,78.26
31.3086,-289.05,681.86,244.67,-329.05,303.85,72.15
31.3253,-286.61,684.48,235.80,-327.82,303.51,66.27
31.3420,-284.20,687.00,227.24,-326.83,303.60,60.55
31.3587,-281.83,689.42,218.99,-326.29,303.90,54.93
31.3754,-279.48,691.78,211.04,-326.33,304.13,49.46
31.3920,-277.13,694.18,203.43,-326.99,304.03,44.27
31.4087,-274.74,696.82,196.18,-328.19,303.39,39.55
31.4254,-272.26,699.86,189.26,-329.79,302.16,35.44
31.4421,-269.61,703.40,182.53,-331.51,300.62,31.96
31.4588,-266.73,707.45,175.75,-332.88,299.50,29.04
31.4754,-263.62,711.93,168.60,-333.07,300.19,26.60
31.4921,-260.38,716.77,160.83,-330.89,304.59,24.69
31.5088,-257.23,721.87,152.28,-325.03,314.68,23.55
31.5255,-254.48,727.18,143.01,-314.62,331.69,23.47
31.5422,-252.44,732.61,133.23,-299.78,355.31,24.66
31.5588,-251.31,738.04,123.27,-282.01,383.27,27.01
31.5755,-251.11,743.29,113.49,-264.02,411.52,30.09
31.5922,-251.69,748.16,104.19,-249.27,435.13,33.19
31.6089,-252.74,752.52,95.60,-241.06,449.42,35.49
31.6256,-253.91,756.28,87.78,-241.79,451.05,36.31
31.6422,-254.88,759.44,80.74,-252.24,438.99,35.29
31.6589,-255.43,762.05,74.38,-271.13,415.00,32.52
31.6756,-255.48,764.21,68.64,-295.13,383.63,28.61
31.6923,-255.10,766.04,63.48,-319.37,351.53,24.53
31.7090,-254.42,767.60,58.92,-338.48,326.00,21.43
31.7256,-253.63,768.95,55.01,-347.97,313.19,20.24
31.7423,-252.89,770.11,51.81,-345.46,316.40,21.45
31.7590,-252.31,771.08,49.34,-331.43,335.09,24.93
31.7757,-251.94,771.87,47.57,-309.17,364.90,29.95
31.7924,-251.76,772.47,46.40,-283.96,398.75,35.42
31.8090,-251.74,772.89,45.70,-261.65,428.70,40.16
31.8257,-251.80,773.15,45.33,-247.14,448.12,43.25
31.8424,-251.88,773.28,45.14,-243.03,453.41,44.25
31.8591,-251.97,773.33,45.02,-249.06,444.92,43.29
31.8758,-252.03,773.34,44.89,-262.21,426.76,41.03
31.8924,-252.07,773.33,44.75,-277.65,405.53,38.40
31.9091,-252.11,773.33,44.57,-290.22,388.28,36.37
31.9258,-252.15,773.36,44.37,-296.00,380.37,35.61
31.9425,-252.20,773.39,44.18,-293.49,383.82,36.32
31.9592,-252.24,773.42,43.99,-283.87,396.93,38.18
31.9758,-252.28,773.44,43.83,-270.32,415.31,40.51
31.9925,-252.30,773.42,43.68,-256.65,433.70,42.58
32.0092,-252.30,773.36,43.53,-245.94,447.91,43.92
32.0259,-252.29,773.26,43.39,-239.70,456.03,44.43
32.0426,-252.30,773.13,43.24,-237.74,458.53,44.43
32.0592,-252.35,772.99,43.09,-238.62,457.59,44.48
32.0759,-252.46,772.86,42.97,-240.43,455.97,45.12
32.0926,-252.65,772.79,42.88,-241.60,455.79,46.60
32.1093,-252.87,772.83,42.84,-241.47,457.72,48.78
32.1260,-253.07,773.00,42.82,-240.47,460.76,51.10
32.1426,-253.15,773.28,42.77,-240.00,462.53,52.75
32.1593,-252.99,773.60,42.59,-241.93,460.20,52.98
32.1760,-252.53,773.78,42.18,-247.80,451.62,51.31
32.1927,-251.79,773.59,41.41,-258.04,436.42,47.82
32.2094,-250.89,772.80,40.25,-271.49,416.60,43.16
32.2260,-250.05,771.27,38.73,-285.41,396.27,38.42
32.2427,-249.56,769.04,37.01,-296.26,380.52,34.78
32.2594,-249.60,766.42,35.36,-300.93,373.64,33.18
32.2761,-250.16,764.03,34.09,-297.88,377.60,34.01
32.2928,-250.96,762.66,33.47,-287.75,391.38,37.05
32.3094,-251.42,763.15,33.65,-272.98,411.49,41.57
32.3261,-250.92,766.00,34.57,-256.88,433.34,46.61
32.3428,-249.09,771.11,36.00,-242.60,452.65,51.30
32.3595,-246.23,777.45,37.53,-232.47,466.32,55.00
32.3762,-243.59,782.97,38.69,-227.93,472.62,57.32
32.3928,-243.32,784.79,39.03,-229.62,470.82,58.08
32.4095,-248.05,779.76,38.19,-237.62,461.02,57.31
32.4262,-260.05,765.43,35.99,-251.39,444.06,55.21
32.4429,-280.32,740.95,32.52,-269.60,421.71,52.31
32.4596,-307.89,707.81,28.09,-290.15,396.79,49.37
32.4762,-339.81,669.74,23.27,-310.43,372.77,47.30
32.4929,-371.79,631.86,18.69,-328.10,352.93,46.90
32.5096,-399.47,599.23,14.93,-341.81,339.48,48.60
32.5263,-419.68,575.41,12.28,-351.68,332.91,52.34
32.5430,-431.20,561.63,10.75,-359.02,332.23,57.72
32.5597,-434.94,556.77,10.04,-365.62,335.73,64.29
32.5763,-433.35,558.16,9.71,-372.83,342.00,71.86
32.5930,-429.55,562.69,9.38,-380.73,350.71,80.74
32.6097,-426.38,567.85,8.86,-387.99,362.92,91.69
32.6264,-425.74,572.39,8.26,-392.07,380.67,105.76
32.6431,-428.10,576.47,7.91,-390.14,406.25,123.90
32.6597,-432.45,581.35,8.22,-380.04,441.15,146.52
32.6764,-436.49,588.86,9.48,-361.31,485.27,173.11
32.6931,-437.16,600.74,11.70,-335.53,536.63,202.11
32.7098,-431.34,618.06,14.48,-306.13,591.74,231.08
32.7265,-416.71,640.97,17.18,-277.35,646.59,257.22
32.7431,-392.34,668.69,19.09,-253.11,697.73,277.98
32.7598,-358.94,699.82,19.72,-235.93,743.21,291.71
32.7765,-318.49,732.73,18.88,-226.46,782.91,297.87
32.7932,-273.51,766.04,16.68,-223.57,818.22,297.01
32.8099,-226.28,798.86,13.45,-225.03,851.34,290.41
32.8265,-178.33,830.91,9.58,-228.36,884.44,279.56
32.8432,-130.30,862.39,5.41,-231.54,918.96,265.82
32.8599,,,,-233.46,955.38,250.18
32.8766,,,,-234.03,993.26,233.27
32.8933,,,,-233.89,1031.64,215.55
32.9099,,,,,,
32.9266,,,,,,
32.9433,,,,,,
32.9600,,,,,,
32.9767,,,,,,
32.9933,,,,,,
33.0100,,,,,,
33.0267,,,,,,
33.0434,,,,,,
33.0601,,,,,,
33.0767,,,,,,
33.0934,,,,,,
33.1101,,,,,,
33.1268,,,,,,
33.1435,,,,,,
33.1601,,,,,,
33.1768,,,,,,
33.1935,,,,,,
33.2102,,,,,,
33.2269,,,,,,
33.2435,,,,,,
33.2602,,,,,,
33.2769,,,,,,
33.2936,,,,,,
33.3103,,,,,,
33.3269,,,,,,
33.3436,,,,,,
33.3603,,,,,,
33.3770,,,,,,
33.3937,,,,,,
33.4103,,,,,,
33.4270,,,,,,
33.4437,,,,,,
33.4604,,,,,,
33.4771,-246.02,-78.53,166.67,,,
33.4937,-242.59,-88.31,162.85,,,
33.5104,,,,,,
33.5271,,,,,,
33.5438,,,,,,
33.5605,,,,,,
33.5771,,,,,,
33.5938,,,,,,
33.6105,,,,,,
33.6272,,,,,,
33.6439,,,,,,
33.6605,,,,,,
33.6772,,,,,,
33.6939,,,,,,
33.7106,,,,,,
33.7273,,,,,,
33.7439,,,,,,
33.7606,,,,,,
33.7773,,,,,,
33.7940,,,,,,
33.8107,,,,,,
33.8273,,,,,,
33.8440,,,,,,
33.8607,,,,,,
33.8774,,,,,,
33.8941,,,,,,
33.9107,,,,,,
33.9274,,,,,,
33.9441,,,,,,
33.9608,,,,,,
33.9775,,,,,,
33.9941,,,,,,
34.0108,,,,,,
34.0275,,,,,,
34.0442,,,,,,
34.0609,,,,,,
34.0775,,,,,,
34.0942,,,,,,
34.1109,,,,,,
34.1276,,,,,,
34.1443,,,,,,
34.1609,,,,,,
34.1776,,,,,,
34.1943,,,,,,
34.2110,,,,,,
34.2277,,,,,,
34.2443,,,,,,
34.2610,,,,,,
34.2777,,,,,,
34.2944,,,,,,
34.3111,,,,,,
34.3277,,,,,,
34.3444,,,,,,
34.3611,,,,,,
34.3778,,,,,,
34.3945,,,,,,
34.4111,,,,,,
34.4278,,,,,,
34.4445,,,,,,
34.4612,,,,,,
34.4779,,,,,,
34.4945,,,,,,
34.5112,,,,,,
34.5279,,,,,,
34.5446,,,,,,
34.5613,,,,,,
34.5779,,,,,,
34.5946,,,,,,
34.6113,,,,,,
34.6280,,,,,,
34.6447,,,,,,
34.6613,,,,,,
34.6780,,,,,,
34.6947,,,,,,
34.7114,,,,,,
34.7281,,,,,,
34.7448,,,,,,
34.7614,,,,,,
34.7781,,,,,,
34.7948,,,,,,
34.8115,,,,,,
34.8282,,,,,,
34.8448,,,,,,
34.8615,,,,,,
34.8782,535.91,-1939.48,-11.76,,,
34.8949,,,,,,
34.9116,,,,,,
34.9282,,,,,,
34.9449,,,,,,
34.9616,,,,,,
34.9783,,,,,,
34.9950,,,,,,
35.0116,,,,,,
35.0283,,,,,,
35.0450,,,,,,
35.0617,,,,,,
35.0784,,,,,,
35.0950,,,,,,
35.1117,,,,,,
35.1284,,,,,,
35.1451,,,,,,
35.1618,,,,,,
35.1784,,,,,,
35.1951,,,,,,
35.2118,,,,,,
35.2285,,,,,,
35.2452,,,,,,
35.2618,,,,,,
35.2785,,,,,,
35.2952,,,,,,
35.3119,,,,,,
35.3286,,,,,,
35.3452,,,,,,
35.3619,,,,,,
35.3786,,,,,,
35.3953,,,,,,
35.4120,,,,,,
35.4286,,,,,,
35.4453,,,,,,
35.4620,,,,,,
35.4787,,,,,,
35.4954,,,,,,
35.5120,,,,,,
35.5287,,,,,,
35.5454,,,,,,
35.5621,,,,,,
35.5788,,,,,,
35.5954,,,,,,
35.6121,185.22,-1123.88,167.08,,,
35.6288,,,,,,
35.6455,,,,,,
35.6622,,,,,,
35.6788,,,,,,
35.6955,,,,,,
35.7122,,,,,,
35.7289,,,,,,
35.7456,,,,,,
35.7622,,,,,,
35.7789,,,,,,
35.7956,,,,,,
35.8123,,,,,,
35.8290,,,,,,
35.8456,,,,,,
35.8623,,,,,,
35.8790,,,,,,
35.8957,,,,,,
35.9124,,,,,,
35.9290,,,,,,
35.9457,,,,,,
35.9624,,,,,,
35.9791,,,,,,
35.9958,,,,,,
36.0124,-609.06,-916.95,42.91,,,
36.0291,-614.79,-869.93,57.91,,,
36.0458,-620.52,-822.91,72.91,,,
36.0625,-626.25,-775.89,87.91,,,
36.0792,-631.98,-728.86,102.91,,,
36.0958,,,,,,
36.1125,,,,,,
36.1292,,,,,,
36.1459,,,,,,
36.1626,,,,,,
36.1792,,,,,,
36.1959,,,,,,
36.2126,,,,,,
36.2293,,,,,,
36.2460,,,,,,
36.2626,,,,,,
36.2793,,,,,,
36.2960,,,,,,
36.3127,,,,,,
36.3294,,,,,,
36.3460,,,,,,
36.3627,,,,,,
36.3794,,,,,,
36.3961,,,,,,
36.4128,,,,,,
36.4294,,,,,,
36.4461,,,,,,
36.4628,,,,,,
36.4795,,,,,,
36.4962,,,,,,
36.5128,,,,,,
36.5295,,,,,,
36.5462,,,,,,
36.5629,,,,,,
36.5796,,,,,,
36.5962,,,,,,
36.6129,-361.75,-1190.86,-69.10,,,
36.6296,,,,,,
36.6463,,,,,,
36.6630,,,,,,
36.6796,,,,,,
36.6963,,,,,,
36.7130,,,,,,
36.7297,,,,,,
36.7464,,,,,,
36.7630,,,,,,
36.7797,,,,,,
36.7964,,,,,,
36.8131,,,,,,
36.8298,,,,,,
36.8464,,,,,,
36.8631,,,,,,
36.8798,,,,,,
36.8965,,,,,,
36.9132,,,,,,
36.9298,,,,,,
36.9465,,,,,,
36.9632,,,,,,
36.9799,,,,,,
36.9966,,,,,,
37.0133,,,,,,
37.0299,,,,,,
37.0466,,,,,,
37.0633,,,,,,
37.0800,,,,,,
37.0967,,,,,,
37.1133,,,,,,
37.1300,,,,,,
37.1467,,,,,,
37.1634,,,,,,
37.1801,,,,,,
37.1967,,,,,,
37.2134,,,,,,
37.2301,,,,,,
37.2468,,,,,,
37.2635,,,,,,
37.2801,,,,,,
37.2968,,,,,,
37.3135,,,,,,
37.3302,,,,,,
37.3469,,,,,,
37.3635,,,,,,
37.3802,,,,,,
37.3969,,,,,,
37.4136,,,,,,
37.4303,,,,,,
37.4469,,,,,,
37.4636,,,,,,
37.4803,,,,,,
37.4970,,,,,,
37.5137,,,,,,
37.5303,,,,,,
37.5470,,,,,,
37.5637,,,,,,
37.5804,,,,,,
37.5971,,,,,,
37.6137,,,,,,
37.6304,,,,,,
37.6471,,,,,,
37.6638,,,,,,
37.6805,,,,,,
37.6971,,,,,,
37.7138,,,,,,
37.7305,,,,,,
37.7472,,,,,,
37.7639,,,,,,
37.7805,,,,,,
37.7972,,,,,,
37.8139,,,,,,
37.8306,,,,,,
37.8473,,,,,,
37.8639,,,,,,
37.8806,,,,,,
37.8973,,,,,,
37.9140,,,,,,
37.9307,,,,,,
37.9473,,,,,,
37.9640,,,,,,
37.9807,,,,,,
37.9974,,,,,,
38.0141,,,,,,
38.0307,,,,,,
38.0474,,,,,,
38.0641,,,,,,
38.0808,,,,,,
38.0975,,,,,,
38.1141,,,,,,
38.1308,,,,,,
38.1475,,,,,,
38.1642,,,,,,
38.1809,,,,,,
38.1975,,,,,,
38.2142,,,,,,
38.2309,,,,,,
38.2476,,,,,,
38.2643,,,,,,
38.2809,,,,,,
38.2976,,,,,,
38.3143,,,,,,
38.3310,,,,,,
38.3477,,,,,,
38.3643,,,,,,
38.3810,,,,,,
38.3977,,,,,,
38.4144,,,,,,
38.4311,,,,,,
38.4477,,,,,,
38.4644,,,,,,
38.4811,,,,,,
38.4978,,,,,,
38.5145,,,,,,
38.5311,,,,,,
38.5478,,,,,,
38.5645,,,,,,
38.5812,,,,,,
38.5979,,,,,,
38.6145,,,,,,
38.6312,,,,,,
38.6479,,,,,,
38.6646,,,,,,
38.6813,,,,,,
38.6979,,,,,,
38.7146,,,,,,
38.7313,,,,,,
38.7480,,,,,,
38.7647,,,,,,
38.7813,,,,,,
38.7980,,,,,,
38.8147,,,,,,
38.8314,,,,,,
38.8481,,,,,,
38.8647,,,,,,
38.8814,,,,,,
38.8981,,,,,,
38.9148,,,,,,
38.9315,,,,,,
38.9481,,,,,,
38.9648,,,,,,
38.9815,,,,,,
38.9982,,,,,,
39.0149,,,,,,
39.0315,,,,,,
39.0482,,,,,,
39.0649,,,,,,
39.0816,-1296.89,-2561.09,60.32,,,
39.0983,-1290.79,-2505.27,84.52,,,
39.1149,-1284.69,-2449.44,108.72,,,
39.1316,,,,,,
39.1483,,,,,,
39.1650,,,,,,
39.1817,,,,,,
39.1983,,,,,,
39.2150,,,,,,
39.2317,,,,,,
39.2484,,,,,,
39.2651,,,,,,
39.2818,,,,,,
39.2984,,,,,,
39.3151,,,,,,
39.3318,,,,,,
39.3485,,,,,,
39.3652,,,,,,
39.3818,,,,,,
39.3985,,,,,,
39.4152,,,,,,
39.4319,,,,,,
39.4486,,,,,,
39.4652,,,,,,
39.4819,,,,,,
39.4986,,,,,,
39.5153,,,,,,
39.5320,,,,-462.81,1047.76,99.19
39.5486,,,,-413.42,1063.61,91.75
39.5653,,,,-363.89,1079.23,84.33
39.5820,,,,-314.61,1094.10,77.01
39.5987,,,,-266.86,1107.19,69.98
39.6154,,,,-222.75,1117.09,63.49
39.6320,,,,-184.79,1122.38,57.82
39.6487,,,,-155.20,1122.13,53.18
39.6654,,,,-135.18,1116.33,49.63
39.6821,,,,-124.57,1106.01,47.07
39.6988,,,,-121.81,1093.03,45.28
39.7154,,,,-124.41,1079.56,44.00
39.7321,,,,-129.52,1067.64,43.03
39.7488,,,,-134.55,1058.79,42.26
39.7655,-401.77,464.58,-11.11,-137.59,1053.81,41.69
39.7822,-358.40,506.05,-0.43,-137.77,1052.67,41.33
39.7988,-313.34,549.58,11.08,-135.38,1054.40,41.22
39.8155,-266.84,595.07,23.45,-131.97,1057.05,41.32
39.8322,-222.08,639.12,35.52,-130.16,1057.67,41.49
39.8489,-184.70,675.59,45.12,-133.22,1052.71,41.52
39.8656,-160.97,697.51,49.76,-144.32,1038.73,41.20
39.8822,-155.62,699.60,47.54,-165.63,1013.35,40.36
39.8989,-169.97,680.30,37.90,-197.45,976.22,38.98
39.9156,-201.30,642.49,21.86,-237.81,929.48,37.22
39.9323,-243.58,592.80,1.82,-282.67,877.63,35.39
39.9490,-289.15,539.74,-19.18,-326.79,826.50,33.88
39.9656,-330.70,491.45,-38.17,-365.00,781.88,33.09
39.9823,-362.94,453.86,-53.00,-393.52,748.07,33.23
39.9990,-383.55,429.62,-62.70,-410.83,726.89,34.25
40.0157,-393.08,418.11,-67.52,-417.92,717.39,35.82
40.0324,-394.19,416.30,-68.61,-417.69,716.52,37.40
40.0490,-390.45,420.13,-67.50,-413.88,720.24,38.40
40.0657,-385.17,425.80,-65.62,-409.88,724.83,38.44
40.0824,-380.74,430.57,-64.03,-407.88,727.73,37.44
40.0991,-378.30,433.12,-63.24,-408.61,727.96,35.66
40.1158,-377.93,433.33,-63.30,-411.48,725.86,33.63
40.1324,-379.04,431.86,-63.98,-415.24,722.55,31.92
40.1491,-380.76,429.72,-64.91,-418.49,719.41,30.98
40.1658,-382.31,427.83,-65.76,-420.18,717.53,31.06
40.1825,-383.12,426.84,-66.30,-419.80,717.52,32.13
40.1992,-382.94,427.05,-66.43,-417.41,719.46,33.95
40.2158,-381.86,428.37,-66.16,-413.54,722.91,36.16
40.2325,-380.20,430.38,-65.64,-409.08,727.07,38.35
40.2492,-378.56,432.38,-65.09,-405.06,730.90,40.16
40.2659,-377.65,433.52,-64.80,-402.54,733.30,41.37
40.2826,-378.14,432.99,-65.04,-402.37,733.35,41.84
40.2992,-380.38,430.38,-65.97,-404.91,730.60,41.61
40.3159,-384.09,426.00,-67.47,-409.80,725.44,40.79
40.3326,-388.11,421.23,-69.09,-415.67,719.39,39.57
40.3493,-390.35,418.55,-69.95,-420.11,715.16,38.20
40.3660,-388.04,421.22,-68.94,-419.90,716.33,36.98
40.3826,-378.36,432.55,-64.89,-411.75,726.59,36.24
40.3993,-359.33,454.87,-56.97,-393.19,748.66,36.26
40.4160,-330.54,488.64,-45.02,-363.56,783.20,37.21
40.4327,-293.67,531.92,-29.72,-324.53,828.28,39.04
40.4494,-252.22,580.56,-12.54,-279.93,879.49,41.52
40.4660,-210.82,629.14,4.62,-234.93,931.00,44.29
40.4827,-174.06,672.24,19.84,-194.71,976.92,46.97
