time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
29.3387,634.88,1279.18,532.26,275.40,722.34,523.83
29.3554,623.79,1272.48,533.32,274.67,722.45,523.14
29.3721,612.54,1266.34,534.59,273.91,722.60,522.38
29.3887,601.14,1260.69,536.05,273.08,722.83,521.56
29.4054,589.76,1255.43,537.58,272.14,723.17,520.75
29.4221,578.63,1250.42,539.01,271.08,723.64,520.03
29.4388,568.04,1245.52,540.14,269.87,724.27,519.48
29.4554,558.24,1240.60,540.75,268.54,725.04,519.15
29.4721,549.39,1235.58,540.69,267.11,725.92,519.04
29.4888,541.53,1230.41,539.92,265.61,726.90,519.11
29.5055,534.58,1225.11,538.54,264.05,727.93,519.29
29.5222,528.43,1219.71,536.71,262.47,729.00,519.52
29.5388,522.92,1214.29,534.66,260.84,730.13,519.74
29.5555,517.89,1208.88,532.60,259.14,731.33,519.97
29.5722,513.23,1203.54,530.70,257.33,732.66,520.22
29.5889,508.82,1198.31,529.04,255.33,734.19,520.55
29.6056,504.58,1193.23,527.66,253.07,735.98,521.04
29.6222,500.46,1188.30,526.54,250.48,738.11,521.76
29.6389,496.44,1183.52,525.61,247.51,740.64,522.76
29.6556,492.51,1178.90,524.81,244.14,743.57,524.07
29.6723,488.69,1174.40,524.09,240.41,746.88,525.69
29.6890,484.99,1170.03,523.41,236.40,750.49,527.56
29.7056,481.42,1165.75,522.77,232.22,754.29,529.62
29.7223,478.01,1161.55,522.13,227.99,758.16,531.79
29.7390,474.74,1157.44,521.52,223.81,761.99,533.98
29.7557,471.60,1153.40,520.92,219.77,765.69,536.12
29.7724,468.58,1149.46,520.34,215.93,769.21,538.13
29.7890,465.62,1145.61,519.79,212.32,772.51,539.93
29.8057,462.68,1141.90,519.28,208.89,775.61,541.45
29.8224,459.73,1138.32,518.84,205.61,778.56,542.64
29.8391,456.75,1134.89,518.47,202.38,781.43,543.49
29.8557,453.75,1131.60,518.18,199.10,784.33,544.02
29.8724,450.80,1128.40,517.97,195.67,787.36,544.28
29.8891,447.99,1125.23,517.80,192.01,790.59,544.36
29.9058,445.43,1122.05,517.64,188.07,794.07,544.32
29.9225,443.16,1118.80,517.44,183.86,797.82,544.24
29.9391,441.16,1115.52,517.16,179.42,801.79,544.18
29.9558,439.33,1112.23,516.80,174.84,805.90,544.16
29.9725,437.52,1109.02,516.37,170.22,810.06,544.18
29.9892,435.60,1105.96,515.90,165.70,814.14,544.23
30.0059,433.53,1103.08,515.45,161.35,818.05,544.29
30.0225,431.32,1100.36,515.04,157.28,821.72,544.34
30.0392,429.04,1097.77,514.71,153.53,825.07,544.36
30.0559,426.78,1095.25,514.44,150.16,828.07,544.35
30.0726,424.61,1092.76,514.22,147.19,830.68,544.26
30.0893,422.57,1090.29,514.04,144.67,832.87,544.06
30.1059,420.65,1087.82,513.88,142.58,834.63,543.74
30.1226,418.82,1085.38,513.71,140.90,835.99,543.28
30.1393,417.05,1082.98,513.54,139.56,837.02,542.68
30.1560,415.32,1080.62,513.37,138.46,837.83,542.00
30.1727,413.61,1078.32,513.22,137.45,838.55,541.32
30.1893,411.92,1076.08,513.08,136.38,839.34,540.69
30.2060,410.24,1073.89,512.98,135.12,840.32,540.20
30.2227,408.56,1071.77,512.92,133.62,841.55,539.85
30.2394,406.85,1069.73,512.89,131.89,843.01,539.64
30.2560,405.03,1067.81,512.89,130.02,844.60,539.51
30.2727,403.04,1066.07,512.95,128.20,846.17,539.42
30.2894,400.75,1064.56,513.07,126.59,847.53,539.29
30.3061,398.07,1063.36,513.32,125.39,848.50,539.10
30.3228,394.88,1062.53,513.76,124.72,848.97,538.84
30.3394,391.10,1062.14,514.48,124.62,848.89,538.52
30.3561,386.64,1062.24,515.57,124.99,848.37,538.14
30.3728,381.46,1062.87,517.07,125.61,847.61,537.72
30.3895,375.53,1064.05,519.01,126.20,846.87,537.25
30.4062,368.84,1065.78,521.33,126.47,846.44,536.74
30.4228,361.42,1068.04,523.95,126.22,846.50,536.20
30.4395,353.29,1070.82,526.76,125.41,847.10,535.66
30.4562,344.49,1074.09,529.65,124.14,848.14,535.17
30.4729,335.06,1077.82,532.52,122.60,849.44,534.77
30.4896,325.08,1081.96,535.31,121.03,850.79,534.47
30.5062,314.64,1086.45,537.94,119.63,851.98,534.23
30.5229,303.88,1091.22,540.36,118.53,852.89,533.96
30.5396,292.93,1096.17,542.54,117.77,853.48,533.58
30.5563,281.96,1101.20,544.45,117.27,853.80,533.03
30.5730,271.12,1106.23,546.08,116.90,853.98,532.32
30.5896,260.55,1111.15,547.44,116.53,854.15,531.51
30.6063,250.38,1115.89,548.56,116.06,854.43,530.71
30.6230,240.75,1120.36,549.45,115.49,854.80,529.98
30.6397,231.80,1124.46,550.16,114.94,855.17,529.33
30.6563,223.64,1128.11,550.72,114.62,855.33,528.68
30.6730,216.40,1131.22,551.14,114.70,855.10,527.96
30.6897,210.21,1133.69,551.44,115.23,854.44,527.13
30.7064,205.18,1135.42,551.64,115.97,853.58,526.24
30.7231,201.45,1136.34,551.73,116.34,853.09,525.51
30.7397,199.09,1136.35,551.68,115.49,853.80,525.26
30.7564,198.17,1135.43,551.45,112.45,856.67,525.85
30.7731,198.64,1133.58,550.97,106.49,862.40,527.55
30.7898,200.40,1130.88,550.16,97.42,871.18,530.39
30.8065,203.19,1127.50,548.92,85.78,882.48,534.11
30.8231,206.66,1123.67,547.18,72.77,895.11,538.20
30.8398,210.36,1119.71,544.93,59.94,907.54,542.07
30.8565,213.83,1115.95,542.25,48.74,918.36,545.15
30.8732,216.65,1112.68,539.29,40.10,926.65,547.15
30.8899,218.52,1110.08,536.31,34.31,932.14,548.01
30.9065,219.36,1108.22,533.56,31.04,935.17,547.93
30.9232,219.30,1106.99,531.26,29.56,936.44,547.24
30.9399,218.61,1106.22,529.53,29.06,936.76,546.26
30.9566,217.62,1105.65,528.39,28.87,936.79,545.26
30.9733,216.63,1105.09,527.74,28.57,936.93,544.36
30.9899,215.83,1104.40,527.44,28.08,937.27,543.56
31.0066,215.28,1103.55,527.35,27.49,937.70,542.80
31.0233,214.93,1102.58,527.35,27.02,938.02,542.03
31.0400,214.69,1101.55,527.37,26.84,938.06,541.18
31.0566,214.44,1100.54,527.39,27.02,937.76,540.26
31.0733,214.12,1099.60,527.42,27.45,937.22,539.33
31.0900,213.70,1098.74,527.46,27.87,936.69,538.47
31.1067,213.19,1097.98,527.55,27.95,936.50,537.80
31.1234,212.61,1097.27,527.67,27.35,936.99,537.41
31.1400,212.01,1096.60,527.82,25.90,938.32,537.37
31.1567,211.43,1095.93,528.00,23.74,940.34,537.60
31.1734,210.87,1095.26,528.19,21.47,942.48,537.91
31.1901,210.35,1094.59,528.38,20.09,943.75,537.93
31.2068,209.86,1093.91,528.56,20.91,942.88,537.15
31.2234,209.39,1093.23,528.74,25.09,938.73,535.10
31.2401,208.93,1092.57,528.91,33.29,930.63,531.44
31.2568,208.47,1091.92,529.08,45.25,918.83,526.16
31.2735,208.01,1091.28,529.25,59.74,904.52,519.62
31.2902,207.56,1090.66,529.42,74.80,889.61,512.52
31.3068,207.11,1090.05,529.59,88.37,876.12,505.66
31.3235,206.67,1089.45,529.76,98.85,865.63,499.76
31.3402,206.24,1088.86,529.93,105.49,858.89,495.29
31.3569,205.83,1088.27,530.10,108.43,855.80,492.37
31.3736,205.43,1087.69,530.26,108.41,855.64,490.86
31.3902,205.03,1087.12,530.41,106.53,857.34,490.36
31.4069,204.64,1086.56,530.55,103.93,859.79,490.39
31.4236,204.24,1086.03,530.69,101.61,861.97,490.40
31.4403,203.82,1085.52,530.83,100.33,863.12,489.89
31.4569,203.39,1085.04,530.98,100.50,862.82,488.57
31.4736,202.94,1084.59,531.16,102.11,861.06,486.37
31.4903,202.47,1084.15,531.38,104.82,858.20,483.52
31.5070,202.00,1083.73,531.65,108.07,854.80,480.42
31.5237,201.56,1083.30,531.93,111.36,851.41,477.51
31.5403,201.16,1082.85,532.20,114.34,848.37,475.14
31.5570,200.85,1082.36,532.39,116.91,845.82,473.46
31.5737,200.66,1081.81,532.43,119.06,843.75,472.40
31.5904,200.62,1081.16,532.24,120.83,842.10,471.76
31.6071,200.81,1080.38,531.80,122.19,840.83,471.28
31.6237,201.24,1079.45,531.12,123.10,839.98,470.73
31.6404,201.98,1078.31,530.27,123.49,839.57,469.95
31.6571,203.07,1076.92,529.35,123.40,839.55,468.90
31.6738,204.53,1075.26,528.43,123.05,839.74,467.59
31.6905,206.39,1073.29,527.55,122.82,839.78,465.99
31.7071,208.68,1071.01,526.65,123.16,839.25,464.05
31.7238,211.40,1068.42,525.63,124.43,837.82,461.70
31.7405,214.54,1065.54,524.34,126.66,835.45,458.98
31.7572,218.06,1062.42,522.65,129.38,832.63,456.13
31.7739,221.92,1059.09,520.47,131.52,830.39,453.70
31.7905,226.04,1055.61,517.79,131.61,830.20,452.44
31.8072,230.37,1052.02,514.65,128.25,833.46,453.11
31.8239,234.85,1048.37,511.14,120.67,840.91,456.15
31.8406,239.43,1044.68,507.34,109.47,851.98,461.30
31.8573,244.10,1040.97,503.34,96.92,864.44,467.43
31.8739,248.83,1037.24,499.22,86.71,874.65,472.73
31.8906,253.65,1033.47,495.02,83.04,878.50,475.20
31.9073,258.57,1029.64,490.79,89.20,872.77,473.33
31.9240,263.64,1025.72,486.61,106.14,856.56,466.78
31.9406,268.84,1021.68,482.57,131.66,832.01,456.55
31.9573,274.14,1017.53,478.83,160.56,804.14,444.76
31.9740,279.43,1013.34,475.57,186.03,779.53,434.02
31.9907,284.52,1009.22,472.98,201.71,764.29,426.60
32.0074,289.21,1005.32,471.18,203.82,762.03,423.80
32.0240,293.29,1001.79,470.21,192.38,772.74,425.63
32.0407,296.67,998.73,469.93,171.10,792.87,430.91
32.0574,299.38,996.15,470.06,145.89,816.80,437.77
32.0741,301.60,993.98,470.17,122.77,838.81,444.30
32.0908,303.65,992.02,469.78,106.03,854.78,449.04
32.1074,305.87,990.08,468.46,97.30,863.13,451.25
32.1241,308.57,987.96,465.92,95.73,864.61,450.94
32.1408,311.90,985.55,462.10,98.88,861.51,448.62
32.1575,315.80,982.89,457.19,103.95,856.45,445.05
32.1742,320.04,980.10,451.57,108.88,851.43,440.95
32.1908,324.25,977.41,445.78,112.95,847.17,436.85
32.2075,328.02,975.05,440.36,116.83,843.14,432.98
32.2242,331.05,973.20,435.73,121.97,838.02,429.29
32.2409,333.20,971.92,432.16,129.77,830.56,425.58
32.2576,334.52,971.13,429.67,140.62,820.37,421.68
32.2742,335.21,970.71,428.14,153.40,808.46,417.51
32.2909,335.48,970.49,427.37,165.53,797.13,413.16
32.3076,335.57,970.32,427.12,173.85,789.23,408.84
32.3243,335.61,970.14,427.17,175.82,787.04,404.76
32.3409,335.67,969.91,427.39,170.60,791.34,401.16
32.3576,335.75,969.65,427.67,159.32,801.12,398.16
32.3743,335.84,969.39,427.99,144.56,814.09,395.78
32.3910,335.91,969.15,428.32,129.35,827.52,393.97
32.4077,335.94,968.95,428.66,116.31,839.09,392.61
32.4243,335.95,968.79,429.02,107.29,847.12,391.58
32.4410,335.94,968.64,429.39,103.54,850.49,390.80
32.4577,335.93,968.51,429.78,105.97,848.39,390.16
32.4744,335.94,968.37,430.18,115.14,840.25,389.51
32.4911,335.96,968.23,430.57,131.00,826.08,388.62
32.5077,336.00,968.09,430.96,152.28,806.95,387.23
32.5244,336.04,967.96,431.35,176.26,785.27,385.09
32.5411,336.08,967.85,431.72,198.86,764.65,382.16
32.5578,336.11,967.75,432.08,215.57,749.19,378.66
32.5745,336.14,967.68,432.42,222.62,742.36,375.11
32.5911,336.18,967.62,432.75,218.15,745.97,372.17
32.6078,336.22,967.56,433.07,202.81,759.54,370.43
32.6245,336.28,967.50,433.38,179.74,780.32,370.14
32.6412,336.37,967.43,433.69,153.74,803.98,371.17
32.6579,336.47,967.36,434.01,130.07,825.69,372.91
32.6745,336.60,967.28,434.33,113.31,841.17,374.48
32.6912,336.74,967.19,434.67,106.52,847.48,374.80
32.7079,336.89,967.11,435.01,110.98,843.27,372.84
32.7246,337.06,967.02,435.36,126.17,828.88,367.76
32.7412,337.24,966.93,435.70,149.90,806.20,359.15
32.7579,337.44,966.85,436.03,178.54,778.55,347.28
32.7746,337.65,966.77,436.35,207.49,750.27,333.24
32.7913,337.86,966.70,436.66,231.79,726.14,318.90
32.8080,338.06,966.66,436.98,247.10,710.47,306.64
32.8246,338.22,966.65,437.34,250.63,706.17,298.80
32.8413,338.33,966.66,437.77,241.85,713.99,297.05
32.8580,338.41,966.70,438.29,222.68,732.26,301.82
32.8747,338.48,966.75,438.88,197.03,757.29,312.03
32.8914,338.55,966.80,439.50,169.90,784.14,325.33
32.9080,338.67,966.83,440.07,146.26,807.86,338.71
32.9247,338.88,966.84,440.49,129.94,824.49,349.23
32.9414,339.21,966.83,440.64,123.09,831.72,354.64
32.9581,339.64,966.83,440.52,126.03,829.09,353.77
32.9748,340.12,966.84,440.17,137.57,817.69,346.58
32.9914,340.54,966.92,439.83,155.49,799.64,333.94
33.0081,340.77,967.06,439.83,177.17,777.59,317.38
33.0248,340.72,967.27,440.56,200.03,754.14,298.71
33.0415,340.35,967.48,442.38,221.86,731.60,279.79
33.0582,339.73,967.59,445.49,240.99,711.75,262.32
33.0748,339.04,967.47,449.86,256.36,695.74,247.62
33.0915,338.49,967.02,455.21,267.57,684.06,236.43
33.1082,338.31,966.18,461.05,274.85,676.51,228.81
33.1249,338.66,964.96,466.78,278.80,672.46,224.26
33.1415,339.62,963.43,471.81,280.13,671.13,222.00
33.1582,341.17,961.71,475.60,279.30,671.99,221.39
33.1749,343.23,959.94,477.82,276.41,674.91,222.17
33.1916,345.64,958.27,478.29,271.21,680.10,224.51
33.2083,348.20,956.88,477.01,263.44,687.90,228.74
33.2249,350.67,955.94,474.11,253.05,698.43,235.08
33.2416,352.83,955.62,469.80,240.29,711.49,243.50
33.2583,354.47,956.05,464.31,225.60,726.72,253.80
33.2750,355.44,957.36,457.87,209.33,743.83,265.95
33.2917,355.68,959.63,450.65,191.59,762.69,280.15
33.3083,355.14,962.92,442.80,172.41,783.20,296.75
33.3250,353.84,967.29,434.41,152.09,804.87,315.70
33.3417,351.80,972.84,425.52,131.47,826.59,336.06
33.3584,349.01,979.66,416.20,111.96,846.63,355.68
33.3751,345.49,987.86,406.50,95.27,863.04,371.26
33.3917,341.24,997.49,396.56,83.02,874.17,378.78
33.4084,336.30,1008.51,386.56,76.42,879.07,374.26
33.4251,330.78,1020.71,376.77,76.04,877.76,354.67
33.4418,324.85,1033.76,367.48,81.75,871.20,318.95
33.4585,318.76,1047.16,359.00,92.59,861.20,268.74
33.4751,312.83,1060.36,351.52,106.84,850.08,208.43
33.4918,307.42,1072.79,345.12,122.30,840.21,144.41
33.5085,302.94,1083.99,339.68,136.69,833.49,83.66
33.5252,299.76,1093.65,334.89,148.13,830.91,32.11
33.5418,298.19,1101.65,330.34,155.60,832.42,-6.64
33.5585,298.39,1108.08,325.59,159.03,837.05,-31.83
33.5752,300.33,1113.23,320.32,159.15,843.29,-45.13
33.5919,303.73,1117.44,314.41,157.14,849.67,-49.75
33.6086,308.12,1121.11,308.02,154.16,855.07,-49.25
33.6252,312.90,1124.53,301.54,151.09,858.99,-46.70
33.6419,317.52,1127.88,295.50,148.43,861.48,-44.16
33.6586,321.51,1131.18,290.41,146.31,862.94,-42.67
33.6753,324.62,1134.38,286.63,144.64,863.87,-42.38
33.6920,326.81,1137.36,284.29,143.27,864.69,-43.00
33.7086,328.17,1139.97,283.29,142.07,865.60,-44.02
33.7253,328.86,1142.08,283.32,140.97,866.60,-44.99
33.7420,329.05,1143.55,284.03,139.95,867.57,-45.64
33.7587,328.88,1144.29,285.04,139.04,868.38,-45.87
33.7754,328.48,1144.34,286.08,138.23,868.94,-45.79
33.7920,328.04,1143.95,286.92,137.52,869.27,-45.66
33.8087,327.84,1143.61,287.47,136.88,869.48,-45.83
33.8254,328.27,1143.95,287.75,136.30,869.73,-46.69
33.8421,329.71,1145.60,287.86,135.81,870.13,-48.46
33.8588,332.37,1148.82,288.04,135.46,870.70,-51.10
33.8754,336.02,1153.22,288.61,135.32,871.31,-54.07
33.8921,339.85,1157.49,289.98,135.43,871.65,-56.32
33.9088,342.41,1159.53,292.49,135.70,871.34,-56.30
33.9255,341.93,1156.84,296.38,135.97,869.95,-52.28
33.9421,336.81,1147.33,301.71,135.96,867.22,-42.75
33.9588,326.28,1130.20,308.37,135.34,863.05,-26.85
33.9755,310.99,1106.60,316.09,133.84,857.58,-4.78
33.9922,292.99,1079.54,324.56,131.29,851.14,22.13
34.0089,275.24,1053.18,333.41,127.62,844.11,51.58
34.0255,260.71,1031.56,342.23,122.79,836.85,80.56
34.0422,251.42,1017.41,350.49,116.76,829.59,105.92
34.0589,247.83,1011.44,357.55,109.46,822.46,124.90
34.0756,248.72,1012.30,362.60,100.79,815.48,135.69
34.0923,251.59,1017.18,364.67,90.77,808.64,137.80
34.1089,253.46,1022.76,362.80,79.53,801.96,132.09
34.1256,251.75,1026.21,356.29,67.39,795.48,120.46
34.1423,245.07,1025.93,345.07,54.74,789.28,105.28
34.1590,233.53,1021.78,329.85,41.97,783.37,88.83
34.1757,218.46,1014.76,312.00,29.37,777.70,72.81
34.1923,201.91,1006.49,293.30,17.00,772.04,58.14
34.2090,185.88,998.47,275.52,4.68,766.03,44.98
34.2257,171.91,991.73,260.12,-7.93,759.30,32.87
34.2424,160.73,986.63,247.99,-21.25,751.58,20.92
34.2591,152.29,982.99,239.18,-35.59,742.99,8.16
34.2757,145.80,980.36,232.79,-50.86,734.16,-6.24
34.2924,139.89,978.26,226.84,-66.46,726.35,-22.64
34.3091,132.83,976.37,218.42,-81.18,721.17,-40.61
34.3258,122.79,974.57,204.18,-93.35,720.26,-58.83
34.3424,108.23,972.84,181.13,-101.23,724.69,-75.08
34.3591,88.31,971.11,147.69,-103.45,734.49,-86.71
34.3758,63.19,969.10,104.52,-99.55,748.42,-91.29
34.3925,34.07,966.25,54.75,-90.25,764.24,-87.56
34.4092,2.98,961.69,3.47,-77.56,779.24,-76.13
34.4258,-27.82,954.50,-43.51,-64.37,790.90,-59.67
34.4425,-56.32,943.96,-81.19,-53.93,797.49,-42.37
34.4592,-81.29,929.83,-106.61,-48.95,798.30,-28.65
34.4759,-102.31,912.51,-119.36,-50.93,793.64,-21.79
34.4926,-119.64,893.06,-121.28,-59.83,784.57,-22.93
34.5092,-133.92,872.95,-115.56,-74.27,772.42,-30.92
34.5259,-145.80,853.77,-105.74,-92.13,758.40,-43.03
34.5426,-155.83,836.83,-94.90,-111.28,743.43,-56.15
34.5593,-164.52,822.95,-85.37,-129.93,728.36,-67.85
34.5760,-172.37,812.32,-78.69,-146.72,714.35,-76.99
34.5926,-179.95,804.54,-75.73,-160.53,703.19,-83.75
34.6093,-187.81,798.87,-76.73,-170.40,696.95,-89.05
34.6260,-196.22,794.52,-81.19,-175.74,697.15,-93.86
34.6427,-204.90,790.93,-87.74,-176.78,703.66,-98.58
34.6594,-212.89,787.91,-94.06,-174.77,714.27,-102.85
34.6760,-218.60,785.69,-97.04,-171.74,725.13,-105.67
34.6927,-220.20,784.77,-93.35,-169.85,732.13,-105.93
34.7094,-216.02,785.73,-80.13,-170.68,732.36,-102.85
34.7261,-205.15,788.98,-55.82,-174.80,724.96,-96.27
34.7427,-187.78,794.58,-20.77,-181.85,710.93,-86.56
34.7594,-165.43,802.17,22.38,-190.95,692.36,-74.38
34.7761,-140.85,810.93,68.86,-201.17,671.44,-60.25
34.7928,-117.69,819.76,112.21,-211.83,649.70,-44.33
34.8095,-99.96,827.41,145.37,-222.60,627.87,-26.40
34.8261,-91.14,832.78,162.13,-233.34,606.14,-6.11
34.8428,-93.37,835.15,158.78,-243.89,584.67,16.60
34.8595,-106.69,834.40,135.34,-253.89,564.00,41.22
34.8762,-128.96,831.05,95.93,-262.80,545.10,66.64
34.8929,-156.24,826.10,47.84,-270.07,529.06,91.36
34.9095,-183.89,820.76,-0.35,-275.45,516.60,114.00
34.9262,-207.77,816.16,-41.10,-279.09,507.68,133.75
34.9429,-225.25,813.02,-69.67,-281.56,501.58,150.48
34.9596,-235.58,811.63,-84.89,-283.56,497.30,164.41
34.9763,-239.75,811.81,-88.75,-285.58,494.35,175.46
34.9929,-239.77,813.10,-85.10,-287.63,493.24,182.62
35.0096,-237.88,814.95,-78.14,-289.20,495.65,183.76
35.0263,-235.94,816.89,-71.25,-289.42,503.80,176.22
35.0430,-235.02,818.62,-66.38,-287.54,519.51,157.97
35.0597,-235.47,820.02,-64.06,-283.23,543.13,128.82
35.0763,-237.06,821.12,-63.81,-276.82,573.06,91.18
35.0930,-239.29,822.03,-64.65,-269.21,606.02,49.59
35.1097,-241.64,822.88,-65.64,-261.49,638.10,9.61
35.1264,-243.73,823.78,-66.11,-254.61,665.87,-23.88
35.1431,-245.41,824.78,-65.79,-249.09,687.41,-47.95
35.1597,-246.68,825.89,-64.75,-245.03,702.41,-62.07
35.1764,-247.65,827.11,-63.22,-242.35,711.66,-67.63
35.1931,-248.49,828.38,-61.51,-241.25,716.07,-66.90
35.2098,-249.35,829.67,-59.85,-242.41,715.74,-61.85
35.2264,-250.32,830.92,-58.41,-247.07,709.68,-53.50
35.2431,-251.46,832.13,-57.23,-256.63,696.26,-41.92
35.2598,-252.78,833.28,-56.32,-272.04,674.15,-26.78
35.2765,-254.22,834.38,-55.58,-293.23,643.47,-8.13
35.2932,-255.71,835.47,-54.90,-318.77,606.36,13.05
35.3098,-257.16,836.58,-54.16,-346.12,566.82,34.87
35.3265,-258.47,837.74,-53.20,-372.19,529.66,54.96
35.3432,-259.57,838.96,-51.94,-394.21,499.21,71.28
35.3599,-260.45,840.25,-50.30,-410.46,478.09,82.75
35.3766,-261.13,841.57,-48.33,-420.62,466.68,89.47
35.3932,-261.71,842.88,-46.12,-425.60,463.35,92.54
35.4099,-262.29,844.16,-43.83,-427.16,465.27,93.54
35.4266,-262.97,845.39,-41.63,-427.21,469.41,93.90
35.4433,-263.76,846.61,-39.63,-427.35,473.38,94.57
35.4600,-264.61,847.89,-37.86,-428.55,475.82,95.81
35.4766,-265.38,849.31,-36.20,-431.10,476.45,97.43
35.4933,-265.87,850.95,-34.40,-434.67,475.80,98.97
35.5100,-265.91,852.82,-32.11,-438.62,474.79,100.10
35.5267,-265.40,854.82,-29.00,-442.18,474.34,100.71
35.5434,-264.47,856.76,-24.84,-444.73,475.10,101.02
35.5600,-263.40,858.31,-19.62,-445.98,477.29,101.37
35.5767,-262.64,859.16,-13.59,-445.99,480.72,102.04
35.5934,-262.65,859.07,-7.15,-445.17,484.92,103.09
35.6101,-263.75,857.94,-0.77,-444.09,489.34,104.33
35.6267,-266.05,855.86,5.21,-443.26,493.50,105.48
35.6434,-269.40,853.06,10.61,-443.04,497.15,106.27
35.6601,-273.50,849.87,15.46,-443.49,500.23,106.55
35.6768,-277.99,846.56,19.92,-444.51,502.88,106.35
35.6935,-282.55,843.36,24.22,-445.87,505.30,105.79
35.7101,-286.98,840.36,28.53,-447.32,507.69,105.03
35.7268,-291.20,837.60,33.00,-448.69,510.19,104.21
35.7435,-295.23,835.02,37.65,-449.89,512.85,103.43
35.7602,-299.14,832.57,42.46,-450.93,515.65,102.75
35.7769,-303.02,830.17,47.40,-451.87,518.51,102.18
35.7935,-306.94,827.81,52.39,-452.78,521.36,101.73
35.8102,-310.93,825.46,57.40,-453.74,524.11,101.43
35.8269,-314.99,823.13,62.40,-454.77,526.73,101.26
35.8436,-319.09,820.84,67.40,-455.88,529.24,101.20
35.8603,-323.22,818.63,72.40,-457.00,531.72,101.12
35.8769,-327.33,816.51,77.45,-458.08,534.30,100.89
35.8936,-331.39,814.50,82.56,-459.04,537.11,100.30
35.9103,-335.39,812.61,87.75,-459.85,540.25,99.23
35.9270,-339.33,810.82,93.03,-460.54,543.65,97.68
35.9437,-343.25,809.12,98.37,-461.23,547.14,95.94
35.9603,-347.20,807.49,103.75,-462.10,550.33,94.54
35.9770,-351.24,805.88,109.11,-463.36,552.75,94.24
35.9937,-355.42,804.28,114.40,-465.17,553.98,95.78
36.0104,-359.76,802.68,119.56,-467.59,553.82,99.60
36.0270,-364.24,801.11,124.57,-470.48,552.45,105.57
36.0437,-368.75,799.67,129.41,-473.53,550.45,112.87
36.0604,-373.16,798.45,134.05,-476.35,548.65,120.17
36.0771,-377.34,797.56,138.41,-478.61,547.88,126.05
36.0938,-381.24,797.09,142.32,-480.20,548.57,129.58
36.1104,-384.87,797.06,145.51,-481.22,550.66,130.69
36.1271,-388.38,797.45,147.69,-481.98,553.58,130.16
36.1438,-391.91,798.17,148.65,-482.83,556.55,129.29
36.1605,-395.61,799.12,148.33,-484.07,558.84,129.34
36.1772,-399.54,800.22,146.90,-485.85,560.05,131.12
36.1938,-403.71,801.40,144.64,-488.13,560.15,134.81
36.2105,-408.05,802.63,141.93,-490.77,559.41,140.06
36.2272,-412.48,803.90,139.11,-493.58,558.22,146.23
36.2439,-416.89,805.25,136.42,-496.41,556.98,152.65
36.2606,-421.22,806.68,133.97,-499.16,555.92,158.83
36.2772,-425.45,808.24,131.79,-501.80,555.17,164.54
36.2939,-429.59,809.92,129.80,-504.34,554.70,169.81
36.3106,-433.69,811.72,127.89,-506.80,554.44,174.79
36.3273,-437.84,813.62,125.93,-509.20,554.28,179.75
36.3440,-442.10,815.59,123.83,-511.52,554.18,184.89
36.3606,-446.53,817.61,121.53,-513.76,554.08,190.33
36.3773,-451.11,819.70,119.07,-515.94,553.99,196.04
36.3940,-455.72,821.94,116.59,-518.12,553.90,201.85
36.4107,-460.15,824.45,114.34,-520.43,553.78,207.44
36.4273,-464.09,827.38,112.64,-523.06,553.57,212.44
36.4440,-467.23,830.91,111.85,-526.22,553.18,216.50
36.4607,-469.31,835.16,112.22,-530.07,552.53,219.37
36.4774,-470.21,840.17,113.89,-534.67,551.58,220.97
36.4941,-470.01,845.89,116.78,-540.00,550.34,221.41
36.5107,-468.94,852.18,120.62,-545.89,548.87,220.91
36.5274,-467.37,858.85,125.00,-552.15,547.29,219.72
36.5441,-465.70,865.77,129.48,-558.54,545.73,218.05
36.5608,-464.31,872.85,133.65,-564.92,544.29,216.04
36.5775,-463.45,880.15,137.20,-571.18,543.04,213.77
36.5941,-463.23,887.83,140.02,-577.34,541.93,211.36
36.6108,-463.62,896.13,142.18,-583.50,540.85,208.95
36.6275,-464.44,905.26,143.93,-589.81,539.62,206.74
36.6442,-465.45,915.31,145.54,-596.45,538.04,204.86
36.6609,-466.43,926.12,147.28,-603.61,535.99,203.29
36.6775,-467.26,937.36,149.30,-611.35,533.44,201.82
36.6942,-467.89,948.60,151.61,-619.69,530.48,200.12
36.7109,-468.36,959.65,154.18,-628.48,527.27,197.98
36.7276,-468.69,970.83,156.98,-637.50,524.00,195.46
36.7443,-468.85,983.26,160.12,-646.38,520.88,192.91
36.7609,-468.70,998.89,163.89,-654.75,518.10,190.85
36.7776,-468.03,1020.10,168.73,-662.28,515.83,189.68
36.7943,-466.58,1048.97,175.02,-668.77,514.22,189.48
36.8110,-464.22,1086.15,182.94,-674.26,513.31,189.95
36.8276,-461.02,1129.85,192.18,-678.98,513.04,190.52
36.8443,-457.35,1175.22,201.88,-683.29,513.27,190.54
36.8610,-453.89,1214.79,210.63,-687.60,513.79,189.57
36.8777,-451.44,1239.86,216.77,-692.17,514.40,187.45
36.8944,-450.77,1242.86,218.86,-697.15,514.93,184.37
36.9110,-452.33,1219.68,216.09,-702.54,515.28,180.74
36.9277,-456.16,1171.18,208.60,-708.24,515.39,177.09
36.9444,-461.85,1103.24,197.47,-714.08,515.27,173.96
