time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
27.7792,-147.58,478.04,63.98,-200.82,739.72,228.13
27.7959,-147.78,477.64,64.31,-208.00,767.70,263.30
27.8126,-148.48,477.00,63.74,-213.87,783.71,294.78
27.8293,-149.35,476.39,62.56,-215.82,785.50,314.70
27.8459,-149.94,476.12,61.37,-212.28,774.01,318.14
27.8626,-149.89,476.36,60.76,-203.38,753.17,304.11
27.8793,-149.08,477.09,61.09,-190.93,728.75,275.40
27.8960,-147.71,478.08,62.33,-177.76,706.57,237.55
27.9127,-146.13,479.05,64.13,-166.62,690.90,197.32
27.9294,-144.71,479.74,65.98,-159.29,683.49,161.02
27.9461,-143.73,480.07,67.46,-156.11,683.65,133.13
27.9627,-143.27,480.04,68.33,-156.10,689.26,115.33
27.9794,-143.25,479.79,68.59,-157.58,698.01,106.46
27.9961,-143.53,479.43,68.37,-158.92,708.16,103.27
28.0128,-143.92,479.09,67.89,-159.16,718.40,102.03
28.0295,-144.28,478.83,67.38,-158.34,727.06,100.18
28.0462,-144.53,478.67,66.97,-157.56,731.40,97.39
28.0628,-144.65,478.57,66.70,-158.74,727.61,95.51
28.0795,-144.67,478.51,66.57,-164.19,711.67,97.63
28.0962,-144.62,478.44,66.52,-175.95,680.64,106.65
28.1129,-144.54,478.35,66.49,-195.09,633.83,124.14
28.1296,-144.45,478.25,66.44,-221.27,573.38,149.76
28.1463,-144.36,478.16,66.38,-252.62,504.06,181.23
28.1629,-144.25,478.09,66.31,-286.14,432.41,214.86
28.1796,-144.13,478.05,66.25,-318.36,365.37,246.29
28.1963,-144.00,478.05,66.20,-346.15,308.89,271.41
28.2130,-143.89,478.04,66.15,-367.33,266.67,287.21
28.2297,-143.82,478.00,66.08,-381.15,239.46,292.41
28.2464,-143.80,477.87,65.97,-388.19,225.21,287.76
28.2631,-143.85,477.63,65.81,-390.01,219.98,275.71
28.2797,-143.96,477.27,65.62,-388.63,219.46,259.75
28.2964,-144.11,476.79,65.43,-385.92,220.48,243.42
28.3131,-144.28,476.20,65.28,-383.33,221.98,229.35
28.3298,-144.46,475.51,65.18,-381.78,225.15,218.78
28.3465,-144.65,474.74,65.15,-381.69,232.56,211.51
28.3632,-144.86,473.90,65.14,-383.18,246.78,206.29
28.3798,-145.10,473.00,65.09,-386.18,268.85,201.56
28.3965,-145.38,472.07,64.95,-390.47,297.37,196.17
28.4132,-145.73,471.15,64.69,-395.72,328.52,189.79
28.4299,-146.15,470.26,64.32,-401.52,357.17,182.99
28.4466,-146.69,469.36,63.93,-407.39,378.52,176.89
28.4633,-147.37,468.32,63.63,-412.86,389.60,172.72
28.4799,-148.22,466.89,63.54,-417.54,389.96,171.44
28.4966,-149.26,464.75,63.70,-421.22,381.39,173.51
28.5133,-150.45,461.50,64.05,-423.89,367.02,178.82
28.5300,-151.70,456.80,64.37,-425.72,350.27,186.81
28.5467,-152.86,450.47,64.48,-426.99,333.96,196.68
28.5634,-153.64,442.52,64.34,-427.98,319.85,207.66
28.5801,-153.73,433.13,64.24,-428.95,308.52,219.21
28.5967,-152.86,422.60,64.83,-430.03,299.57,231.09
28.6134,-150.93,411.19,67.00,-431.30,291.86,243.34
28.6301,-148.15,399.04,71.52,-432.72,283.99,256.18
28.6468,-144.97,386.14,78.84,-434.20,274.70,269.89
28.6635,-141.95,372.39,88.94,-435.58,263.17,284.66
28.6802,-139.53,357.76,101.39,-436.71,249.26,300.51
28.6968,-137.83,342.38,115.49,-437.55,233.48,317.21
28.7135,-136.61,326.57,130.43,-438.17,216.79,334.38
28.7302,,,,,,
28.7469,,,,,,
28.7636,,,,,,
28.7803,,,,,,
28.7969,,,,,,
28.8136,,,,,,
28.8303,,,,,,
28.8470,,,,,,
28.8637,,,,,,
28.8804,,,,,,
28.8971,,,,,,
28.9137,,,,,,
28.9304,,,,,,
28.9471,,,,,,
28.9638,,,,,,
28.9805,,,,,,
28.9972,-83.13,-171.95,204.37,-307.16,-271.28,320.16
29.0138,-74.08,-214.56,199.73,-288.30,-339.19,313.06
29.0305,-65.71,-257.79,194.66,-270.86,-402.35,305.96
29.0472,-58.70,-302.18,188.86,-255.85,-457.28,298.90
29.0639,-53.70,-348.09,182.29,-243.70,-502.46,291.99
29.0806,-51.18,-395.52,175.12,-234.26,-538.19,285.36
29.0973,-51.36,-444.03,167.77,-227.08,-565.74,279.19
29.1139,-54.02,-492.62,160.70,-221.73,-586.16,273.65
29.1306,-58.53,-539.78,154.35,-218.13,-599.40,268.97
29.1473,-63.96,-583.68,148.97,-216.59,-604.14,265.44
29.1640,-69.34,-622.51,144.60,-217.68,-598.58,263.38
29.1807,-73.83,-654.86,141.08,-221.83,-581.64,263.12
29.1974,-76.97,-680.06,138.05,-229.01,-554.15,264.83
29.2141,-78.71,-698.23,135.14,-238.54,-519.29,268.38
29.2307,-79.26,-710.21,131.98,-249.14,-482.11,273.26
29.2474,-79.04,-717.33,128.35,-259.23,-448.22,278.71
29.2641,-78.43,-721.05,124.16,-267.32,-422.34,283.80
29.2808,-77.76,-722.75,119.47,-272.30,-407.33,287.74
29.2975,-77.21,-723.56,114.39,-273.69,-403.70,289.93
29.3142,-76.90,-724.25,109.08,-271.71,-409.90,290.18
29.3308,-76.87,-725.29,103.69,-267.34,-422.76,288.76
29.3475,-77.18,-726.87,98.36,-262.23,-438.06,286.43
29.3642,-77.84,-729.01,93.19,-258.56,-451.15,284.43
29.3809,-78.84,-731.62,88.31,-258.55,-457.74,284.21
29.3976,-80.11,-734.49,83.86,-263.77,-454.97,287.11
29.4143,-81.53,-737.38,79.97,-274.34,-442.51,293.85
29.4309,-82.93,-740.03,76.78,-288.38,-422.93,304.26
29.4476,-84.12,-742.18,74.37,-302.12,-401.05,317.27
29.4643,-84.97,-743.67,72.75,-310.71,-382.08,331.36
29.4810,-85.42,-744.43,71.89,-309.75,-369.43,345.12
29.4977,-85.46,-744.44,71.68,-296.82,-363.34,357.78
29.5144,-85.14,-743.82,71.99,-272.56,-360.98,369.35
29.5311,-84.56,-742.69,72.66,-240.75,-358.00,380.33
29.5477,-83.84,-741.27,73.53,-207.16,-350.70,391.30
29.5644,-83.13,-739.82,74.41,-177.75,-337.80,402.40
29.5811,-82.55,-738.61,75.12,-156.62,-321.13,413.11
29.5978,-82.24,-737.94,75.48,-144.92,-305.11,422.30
29.6145,-82.28,-738.00,75.36,-140.78,-295.29,428.47
29.6312,-82.67,-738.89,74.73,-140.45,-296.70,430.24
29.6478,-83.36,-740.48,73.65,-139.76,-312.32,426.66
29.6645,-84.23,-742.54,72.27,-135.56,-342.29,417.60
29.6812,-85.12,-744.71,70.78,-126.54,-383.76,403.83
29.6979,-85.93,-746.72,69.35,-113.39,-431.44,387.04
29.7146,-86.60,-748.37,68.13,-98.28,-478.79,369.60
29.7313,-87.10,-749.60,67.14,-84.00,-519.44,354.06
29.7479,-87.46,-750.47,66.38,-73.06,-548.66,342.64
29.7646,-87.71,-751.07,65.82,-66.95,-564.44,336.63
29.7813,-87.91,-751.55,65.39,-65.83,-567.79,336.06
29.7980,-88.08,-751.98,65.02,-68.63,-562.21,339.72
29.8147,-88.24,-752.42,64.69,-73.50,-552.60,345.56
29.8314,-88.40,-752.86,64.36,-78.50,-543.69,351.34
29.8481,-88.58,-753.26,64.03,-82.16,-538.83,355.29
29.8647,-88.76,-753.57,63.74,-83.76,-539.43,356.54
29.8814,-88.95,-753.75,63.50,-83.38,-545.07,355.23
29.8981,-89.15,-753.81,63.34,-81.63,-554.17,352.17
29.9148,-89.34,-753.80,63.23,-79.32,-564.82,348.45
29.9315,-89.55,-753.83,63.12,-77.16,-575.39,345.03
29.9482,-89.76,-754.00,62.94,-75.59,-584.88,342.42
29.9648,-89.98,-754.40,62.61,-74.76,-592.91,340.66
29.9815,-90.22,-755.04,62.12,-74.59,-599.55,339.48
29.9982,-90.46,-755.89,61.48,-74.91,-605.09,338.47
30.0149,-90.71,-756.85,60.75,-75.52,-609.90,337.36
30.0316,-90.98,-757.85,60.01,-76.32,-614.30,336.09
30.0483,-91.26,-758.84,59.36,-77.27,-618.57,334.84
30.0649,-91.57,-759.84,58.88,-78.41,-622.94,333.95
30.0816,-91.91,-760.94,58.62,-79.82,-627.58,333.75
30.0983,-92.30,-762.26,58.63,-81.57,-632.67,334.45
30.1150,-92.75,-763.93,58.88,-83.71,-638.35,336.08
30.1317,-93.24,-765.98,59.34,-86.18,-644.69,338.49
30.1484,-93.79,-768.38,59.95,-88.90,-651.58,341.45
30.1651,-94.36,-770.97,60.65,-91.77,-658.74,344.69
30.1817,,,,,,
30.1984,,,,,,
30.2151,,,,,,
30.2318,,,,,,
30.2485,,,,,,
30.2652,,,,,,
30.2818,,,,,,
30.2985,,,,,,
30.3152,,,,,,
30.3319,,,,,,
30.3486,,,,,,
30.3653,,,,,,
30.3819,,,,,,
30.3986,-86.80,-881.83,68.08,-95.17,-893.25,364.47
30.4153,-84.89,-899.68,71.02,-143.87,-901.79,351.69
30.4320,-83.29,-919.29,73.80,-189.48,-913.07,339.11
30.4487,-82.27,-941.76,76.32,-229.13,-929.44,326.96
30.4654,-82.11,-967.39,78.53,-260.49,-952.29,315.50
30.4821,-83.07,-995.46,80.47,-282.11,-981.71,305.01
30.4987,-85.46,-1024.46,82.26,-293.72,-1016.19,295.79
30.5154,-89.64,-1052.48,84.08,-296.20,-1052.89,288.15
30.5321,-96.00,-1077.83,86.11,-291.32,-1088.37,282.37
30.5488,-105.01,-1099.65,88.46,-281.18,-1119.59,278.63
30.5655,-117.02,-1118.32,91.08,-267.83,-1144.94,276.93
30.5822,-132.29,-1135.51,93.76,-253.06,-1164.59,277.00
30.5988,-150.84,-1153.67,96.13,-238.47,-1180.28,278.28
30.6155,-172.45,-1175.09,97.88,-225.53,-1194.39,280.02
30.6322,-196.70,-1200.96,98.84,-215.53,-1208.99,281.48
30.6489,-222.98,-1230.70,99.13,-209.31,-1225.10,282.14
30.6656,-250.59,-1262.23,99.08,-207.03,-1242.61,281.82
30.6823,-278.73,-1292.68,99.09,-208.07,-1260.42,280.66
30.6989,-306.62,-1319.48,99.36,-211.33,-1276.79,279.01
30.7156,-333.53,-1341.08,99.85,-215.61,-1289.60,277.32
30.7323,-358.79,-1356.95,100.32,-220.13,-1296.56,276.02
30.7490,-381.90,-1367.18,100.49,-224.73,-1295.38,275.49
30.7657,-402.55,-1371.89,100.21,-229.87,-1284.10,276.03
30.7824,-420.64,-1370.96,99.54,-236.26,-1261.62,277.81
30.7991,-436.23,-1364.25,98.63,-244.53,-1228.31,280.82
30.8157,-449.47,-1352.05,97.61,-254.81,-1186.45,284.88
30.8324,-460.52,-1335.55,96.43,-266.65,-1140.25,289.59
30.8491,-469.50,-1316.87,94.89,-279.02,-1095.16,294.45
30.8658,-476.49,-1298.71,92.74,-290.64,-1056.73,298.89
30.8825,-481.56,-1283.61,89.88,-300.28,-1029.35,302.44
30.8992,-484.88,-1273.31,86.42,-307.10,-1015.20,304.82
30.9158,-486.71,-1268.29,82.73,-310.85,-1013.89,306.05
30.9325,-487.44,-1267.84,79.24,-311.87,-1022.78,306.40
30.9492,-487.47,-1270.48,76.34,-310.91,-1037.87,306.37
30.9659,-487.19,-1274.48,74.20,-308.95,-1054.93,306.49
30.9826,-486.90,-1278.39,72.80,-306.87,-1070.45,307.16
30.9993,-486.77,-1281.31,71.94,-305.35,-1082.29,308.55
31.0159,-486.84,-1282.91,71.38,-304.69,-1089.88,310.53
31.0326,-487.06,-1283.33,70.91,-304.89,-1094.03,312.77
31.0493,-487.37,-1282.98,70.38,-305.67,-1096.42,314.90
31.0660,-487.67,-1282.37,69.75,-306.59,-1098.98,316.64
31.0827,-487.91,-1282.01,69.01,-307.24,-1103.10,317.83
31.0994,-488.06,-1282.26,68.19,-307.30,-1109.20,318.53
31.1161,-488.11,-1283.38,67.29,-306.60,-1116.79,318.87
31.1327,-488.09,-1285.44,66.31,-305.13,-1124.89,319.01
31.1494,-488.00,-1288.33,65.27,-303.00,-1132.59,318.99
31.1661,-487.86,-1291.80,64.17,-300.47,-1139.46,318.76
31.1828,-487.70,-1295.44,63.07,-297.91,-1145.71,318.19
31.1995,-487.52,-1298.82,62.05,-295.72,-1152.03,317.13
31.2162,-487.34,-1301.52,61.19,-294.20,-1159.19,315.52
31.2328,-487.18,-1303.30,60.58,-293.31,-1167.47,313.52
31.2495,-487.05,-1304.11,60.26,-292.59,-1176.19,311.52
31.2662,-486.96,-1304.11,60.20,-291.04,-1183.46,310.09
31.2829,-486.91,-1303.59,60.36,-287.33,-1186.54,309.91
31.2996,-486.87,-1302.86,60.64,-280.18,-1182.75,311.48
31.3163,-486.83,-1302.19,60.96,-268.86,-1170.64,314.92
31.3329,-486.78,-1301.73,61.26,-253.72,-1151.21,319.77
31.3496,-486.68,-1301.55,61.52,-236.43,-1128.33,325.04
31.3663,-486.54,-1301.62,61.74,-219.78,-1108.32,329.35
31.3830,-486.34,-1301.86,61.93,-207.09,-1098.36,331.30
31.3997,-486.11,-1302.21,62.12,-201.24,-1104.46,329.88
31.4164,-485.86,-1302.59,62.33,-203.88,-1129.50,324.76
31.4331,-485.62,-1302.96,62.55,-214.83,-1172.21,316.44
31.4497,-485.40,-1303.28,62.80,-232.13,-1227.31,306.11
31.4664,-485.23,-1303.53,63.07,-252.59,-1286.91,295.39
31.4831,-485.09,-1303.69,63.34,-272.62,-1342.67,285.84
31.4998,-484.99,-1303.76,63.59,-289.18,-1388.08,278.59
31.5165,-484.90,-1303.74,63.83,-300.39,-1420.08,274.02
31.5332,-484.80,-1303.64,64.04,-305.79,-1439.56,271.72
31.5498,-484.69,-1303.48,64.25,-306.02,-1450.67,270.66
31.5665,-484.54,-1303.27,64.45,-302.42,-1459.15,269.57
31.5832,-484.36,-1303.04,64.67,-296.48,-1470.35,267.34
31.5999,-484.15,-1302.78,64.90,-289.47,-1487.59,263.39
31.6166,-483.91,-1302.51,65.15,-282.36,-1511.29,257.81
31.6333,-483.66,-1302.23,65.40,-275.77,-1539.23,251.29
31.6499,-483.41,-1301.95,65.64,-270.06,-1567.61,244.79
31.6666,-483.18,-1301.69,65.86,-265.37,-1592.62,239.23
31.6833,-483.00,-1301.48,66.04,-261.65,-1611.67,235.10
31.7000,-482.87,-1301.33,66.18,-258.71,-1623.98,232.47
31.7167,-482.81,-1301.26,66.28,-256.27,-1630.40,230.99
31.7334,-482.80,-1301.23,66.36,-254.05,-1632.83,230.18
31.7501,-482.80,-1301.20,66.42,-251.83,-1633.35,229.62
31.7667,-482.79,-1301.12,66.50,-249.50,-1633.65,229.05
31.7834,-482.74,-1300.98,66.60,-247.08,-1634.71,228.40
31.8001,-482.64,-1300.80,66.73,-244.69,-1636.87,227.67
31.8168,-482.52,-1300.65,66.90,-242.54,-1640.02,226.90
31.8335,-482.40,-1300.58,67.15,-240.82,-1643.92,226.04
31.8502,-482.30,-1300.62,67.51,-239.69,-1648.49,224.95
31.8668,-482.23,-1300.65,68.07,-239.20,-1653.79,223.51
31.8835,-482.13,-1300.42,68.89,-239.28,-1659.98,221.61
31.9002,-481.92,-1299.52,69.99,-239.75,-1667.10,219.25
31.9169,-481.46,-1297.44,71.40,-240.32,-1674.88,216.59
31.9336,-480.61,-1293.69,73.06,-240.73,-1682.69,213.90
31.9503,-479.24,-1287.88,74.91,-240.76,-1689.68,211.52
31.9669,-477.26,-1279.84,76.85,-240.33,-1695.06,209.70
31.9836,-474.64,-1269.63,78.82,-239.51,-1698.42,208.57
32.0003,-471.40,-1257.50,80.78,-238.51,-1699.90,208.05
32.0170,-467.60,-1243.85,82.71,-237.60,-1700.16,207.89
32.0337,-463.34,-1229.05,84.60,-237.00,-1700.00,207.81
32.0504,-458.69,-1213.43,86.42,-236.73,-1699.79,207.62
32.0671,-453.69,-1197.16,88.17,-236.48,-1698.93,207.39
32.0837,-448.38,-1180.31,89.80,-235.54,-1695.46,207.51
32.1004,-442.79,-1162.87,91.30,-232.82,-1686.24,208.65
32.1171,-436.91,-1144.79,92.65,-227.04,-1667.62,211.62
32.1338,-430.79,-1126.03,93.89,-216.98,-1636.52,217.07
32.1505,-424.45,-1106.52,95.10,-201.76,-1591.64,225.29
32.1672,-417.94,-1086.26,96.37,-181.18,-1534.27,236.00
32.1838,-411.31,-1065.22,97.81,-155.86,-1468.43,248.34
32.2005,-404.60,-1043.40,99.48,-127.35,-1400.20,261.03
32.2172,-397.85,-1020.88,101.43,-98.18,-1336.38,272.68
32.2339,-391.13,-997.74,103.63,-71.74,-1282.89,282.12
32.2506,-384.51,-974.14,106.00,-51.95,-1243.22,288.78
32.2673,-378.07,-950.24,108.43,-42.75,-1217.51,292.82
32.2839,-371.88,-926.21,110.78,-47.22,-1202.57,295.13
32.3006,-366.01,-902.18,112.96,-66.64,-1192.80,297.04
32.3173,-360.44,-878.29,114.93,-99.73,-1181.93,299.89
32.3340,-355.16,-854.67,116.75,-142.48,-1164.81,304.60
32.3507,-350.08,-831.42,118.53,-188.78,-1138.78,311.40
32.3674,-345.09,-808.66,120.40,-231.97,-1104.24,319.78
32.3841,-340.11,-786.48,122.50,-266.53,-1064.20,328.69
32.4007,-335.08,-764.99,124.86,-289.50,-1023.21,336.92
32.4174,-329.98,-744.29,127.47,-300.80,-985.88,343.42
32.4341,-324.83,-724.54,130.22,-302.75,-955.60,347.65
32.4508,-319.67,-705.96,132.99,-298.87,-933.76,349.61
32.4675,-314.54,-688.81,135.62,-292.71,-919.81,349.77
32.4842,-309.44,-673.38,137.93,-286.92,-911.81,348.83
32.5008,-304.35,-659.92,139.70,-282.94,-907.33,347.44
32.5175,-299.22,-648.54,140.64,-281.03,-904.18,346.02
32.5342,-294.04,-639.18,140.43,-280.69,-900.92,344.73
32.5509,-288.87,-631.56,138.74,-281.11,-896.90,343.51
32.5676,-283.89,-625.20,135.34,-281.57,-892.07,342.21
32.5843,-279.35,-619.54,130.14,-281.68,-886.66,340.70
32.6009,-275.59,-614.05,123.27,-281.43,-880.91,338.96
32.6176,-272.88,-608.40,115.12,-281.10,-874.92,337.10
32.6343,-271.32,-602.55,106.26,-281.13,-868.62,335.27
32.6510,-270.82,-596.73,97.39,-281.84,-861.93,333.68
32.6677,-271.09,-591.34,89.15,-283.41,-854.80,332.49
32.6844,-271.71,-586.78,82.09,-285.74,-847.38,331.80
32.7011,-272.27,-583.32,76.50,-288.52,-839.96,331.66
32.7177,-272.53,-581.04,72.47,-291.37,-832.87,332.06
32.7344,-272.39,-579.80,69.86,-293.93,-826.43,332.90
32.7511,-271.97,-579.34,68.38,-296.00,-820.78,334.00
32.7678,-271.42,-579.34,67.71,-297.56,-815.92,335.15
32.7845,-270.95,-579.53,67.50,-298.76,-811.68,336.08
32.8012,-270.66,-579.72,67.52,-299.84,-807.87,336.56
32.8178,-270.61,-579.83,67.59,-300.98,-804.32,336.40
32.8345,-270.74,-579.83,67.66,-302.32,-800.93,335.51
32.8512,-270.98,-579.78,67.68,-303.82,-797.70,333.93
32.8679,-271.24,-579.71,67.69,-305.37,-794.69,331.83
32.8846,-271.47,-579.68,67.70,-306.79,-791.97,329.46
32.9013,-271.64,-579.69,67.72,-307.93,-789.61,327.14
32.9179,-271.74,-579.75,67.75,-308.72,-787.66,325.22
32.9346,-271.79,-579.82,67.76,-309.18,-786.15,323.93
32.9513,-271.80,-579.89,67.75,-309.41,-785.01,323.38
32.9680,-271.80,-579.93,67.69,-309.55,-784.11,323.47
32.9847,-271.77,-579.92,67.55,-309.70,-783.20,323.88
33.0014,-271.73,-579.85,67.34,-309.85,-781.91,324.16
33.0181,-271.69,-579.70,67.08,-309.92,-779.83,323.87
33.0347,-271.65,-579.47,66.80,-309.74,-776.66,322.76
33.0514,-271.64,-579.14,66.53,-309.16,-772.38,320.92
33.0681,-271.67,-578.70,66.29,-308.15,-767.52,318.76
33.0848,-271.74,-578.20,66.10,-306.82,-763.27,316.82
33.1015,-271.83,-577.69,65.92,-305.44,-761.35,315.56
33.1182,-271.91,-577.28,65.71,-304.38,-763.59,315.06
33.1348,-271.92,-577.10,65.40,-303.86,-771.14,315.04
33.1515,-271.82,-577.24,64.95,-303.80,-783.69,314.98
33.1682,-271.59,-577.70,64.33,-303.61,-798.91,314.47
33.1849,-271.28,-578.33,63.61,-302.06,-812.52,313.53
33.2016,-270.98,-578.78,62.94,-297.49,-818.98,312.80
33.2183,-270.82,-578.60,62.50,-288.14,-812.76,313.41
33.2349,-270.97,-577.31,62.53,-272.76,-789.96,316.54
33.2516,-271.50,-574.67,63.15,-251.12,-749.60,322.95
33.2683,-272.39,-570.82,64.33,-224.32,-694.24,332.57
33.2850,-273.47,-566.46,65.80,-194.74,-629.57,344.45
33.3017,-274.40,-562.79,67.06,-165.46,-563.01,357.01
33.3184,-274.81,-561.20,67.53,-139.62,-501.86,368.50
33.3351,-274.40,-562.77,66.71,-119.59,-451.63,377.52
33.3517,-273.05,-567.86,64.40,-106.47,-414.92,383.35
33.3684,-270.93,-575.81,60.82,-99.97,-391.29,386.01
33.3851,-268.43,-585.16,56.55,-98.68,-377.99,386.10
33.4018,-266.02,-594.08,52.34,-100.65,-371.21,384.41
33.4185,-264.14,-600.98,48.88,-103.96,-367.24,381.59
33.4352,-263.01,-604.99,46.55,-107.17,-363.37,378.03
33.4518,-262.64,-606.08,45.42,-109.48,-358.11,373.82
33.4685,-262.85,-604.87,45.24,-110.69,-351.07,369.05
33.4852,-263.41,-602.32,45.68,-110.99,-342.57,363.95
33.5019,-264.08,-599.36,46.39,-110.67,-333.20,358.97
33.5186,-264.71,-596.70,47.15,-110.03,-323.55,354.79
33.5353,-265.21,-594.74,47.87,-109.26,-314.04,352.00
33.5519,-265.52,-593.65,48.51,-108.43,-304.96,350.96
33.5686,-265.63,-593.39,49.06,-107.57,-296.53,351.61
33.5853,-265.49,-593.79,49.39,-106.64,-288.92,353.45
33.6020,-265.07,-594.48,49.33,-105.53,-282.13,355.74
33.6187,-264.39,-594.90,48.67,-104.06,-275.83,357.73
33.6354,-263.54,-594.24,47.28,-102.04,-269.23,358.95
33.6521,-262.78,-591.45,45.30,-99.39,-261.13,359.41
33.6687,-262.50,-585.41,43.20,-96.37,-250.34,359.65
33.6854,-263.17,-575.08,41.80,-93.77,-236.22,360.58
33.7021,-265.24,-559.85,42.14,-93.02,-219.29,363.14
33.7188,-268.94,-539.69,45.13,-96.09,-201.50,367.93
33.7355,-274.17,-515.28,51.31,-104.96,-185.81,374.95
33.7522,-280.47,-487.86,60.60,-121.01,-175.15,383.61
33.7688,-287.14,-458.86,72.38,-144.11,-170.89,393.06
33.7855,-293.42,-429.45,85.73,-172.24,-171.75,402.53
33.8022,-298.80,-400.20,99.77,-201.46,-173.46,411.65
33.8189,-303.06,-370.99,113.96,-226.96,-169.97,420.59
33.8356,-306.32,-341.20,128.10,-244.50,-155.53,430.04
33.8523,-308.83,-310.06,142.26,-252.02,-126.96,441.09
33.8689,-310.83,-276.97,156.60,-250.25,-85.03,454.89
33.8856,-312.44,-241.67,171.23,-242.23,-34.41,472.05
33.9023,-313.60,-204.26,186.14,-231.75,17.88,491.84
33.9190,-314.18,-165.06,201.18,-221.55,64.42,511.65
33.9357,-314.10,-124.51,216.14,-212.19,99.34,526.91
33.9524,-313.33,-83.06,230.81,-201.93,119.33,531.94
33.9691,-312.01,-41.05,244.96,-187.82,123.94,521.48
33.9857,-310.37,1.26,258.44,-167.19,115.20,492.66
34.0024,-308.69,43.69,271.13,-139.10,96.94,446.38
34.0191,-307.20,86.09,282.96,-105.21,74.02,387.71
34.0358,-306.06,128.35,293.88,-69.81,51.76,324.83
34.0525,-305.31,170.31,303.83,-39.00,35.32,267.09
34.0692,-304.90,211.82,312.76,-19.39,29.15,222.72
34.0858,-304.68,252.63,320.60,-16.39,36.36,196.91
34.1025,-304.51,292.47,327.24,-32.71,58.16,190.92
34.1192,-304.20,331.02,332.53,-67.37,93.41,202.32
34.1359,-303.61,367.93,336.34,-115.58,138.71,226.19
34.1526,-302.63,402.83,338.58,-169.57,188.94,256.81
34.1693,-301.16,435.41,339.21,-220.21,238.19,289.17
34.1859,-299.18,465.46,338.30,-259.12,281.00,319.99
34.2026,-296.72,492.87,336.04,-280.58,313.38,347.92
34.2193,-293.87,517.71,332.67,-282.98,333.51,373.08
34.2360,-290.74,540.14,328.45,-269.02,341.77,396.22
34.2527,-287.46,560.38,323.59,-244.89,340.30,417.68
34.2694,-284.15,578.64,318.17,-218.40,332.25,436.77
34.2861,-280.88,595.01,312.16,-196.87,321.06,451.46
34.3027,-277.69,609.51,305.40,-185.28,309.97,458.72
34.3194,-274.59,622.12,297.74,-185.27,301.80,455.22
34.3361,-271.56,632.82,289.05,-195.19,298.76,438.31
34.3528,-268.56,641.70,279.37,-211.14,302.24,406.95
34.3695,-265.54,648.90,268.84,-228.46,312.58,362.28
34.3862,-262.44,654.59,257.70,-243.23,328.78,307.87
34.4028,-259.21,658.95,246.24,-253.17,348.66,249.12
34.4195,-255.82,662.18,234.70,-257.81,369.25,192.19
34.4362,-252.25,664.52,223.21,-258.15,387.63,142.54
34.4529,-248.53,666.30,211.78,-255.89,401.63,103.65
34.4696,-244.74,667.98,200.33,-252.76,410.40,76.51
34.4863,-241.03,670.13,188.73,-250.08,414.45,59.83
34.5029,-237.61,673.31,176.89,-248.53,415.27,51.03
34.5196,-234.76,677.94,164.83,-248.22,414.79,47.22
34.5363,-232.75,684.12,152.72,-248.86,414.75,46.07
34.5530,-231.79,691.57,140.86,-249.96,416.31,46.16
34.5697,-231.92,699.69,129.59,-251.06,419.84,46.88
34.5864,-232.97,707.72,119.24,-251.84,425.01,48.17
34.6031,-234.58,714.97,110.00,-252.20,430.95,50.14
34.6197,-236.28,720.96,101.96,-252.29,436.50,52.86
34.6364,-237.62,725.52,95.09,-252.51,440.48,56.21
34.6531,-238.31,728.77,89.30,-253.44,441.85,59.86
34.6698,-238.26,730.96,84.48,-255.62,439.97,63.40
34.6865,-237.60,732.39,80.55,-259.41,434.72,66.56
34.7032,-236.56,733.34,77.42,-264.69,426.58,69.42
34.7198,-235.42,733.99,75.02,-270.79,416.59,72.67
34.7365,-234.39,734.47,73.24,-276.61,406.05,77.52
34.7532,-233.60,734.84,71.95,-280.82,396.28,85.43
34.7699,-233.10,735.13,71.04,-282.43,388.27,97.40
34.7866,-232.83,735.35,70.37,-281.05,382.55,113.35
34.8033,-232.73,735.53,69.86,-277.14,379.15,131.81
34.8199,-232.70,735.66,69.44,-271.72,377.84,150.24
34.8366,-232.70,735.77,69.08,-265.88,378.32,165.99
34.8533,-232.69,735.86,68.77,-260.27,380.45,177.38
34.8700,-232.68,735.94,68.51,-254.78,384.30,184.46
34.8867,-232.67,736.03,68.31,-248.70,389.93,189.10
34.9034,-232.70,736.15,68.18,-241.26,397.11,194.14
34.9201,-232.79,736.32,68.11,-232.28,405.09,202.07
34.9367,-232.93,736.54,68.08,-222.61,412.58,213.70
34.9534,-233.13,736.81,68.06,-214.02,418.07,227.68
34.9701,-233.34,737.13,68.00,-208.45,420.30,240.94
34.9868,-233.56,737.48,67.88,-207.07,418.84,249.94
35.0035,-233.74,737.83,67.66,-209.59,414.31,252.12
35.0202,-233.86,738.17,67.31,-214.22,408.24,246.76
35.0368,-233.89,738.48,66.82,-218.51,402.73,235.03
35.0535,-233.85,738.74,66.19,-220.49,399.94,219.52
35.0702,-233.74,738.99,65.42,-219.69,401.87,203.63
35.0869,-233.60,739.27,64.55,-217.42,410.20,191.29
35.1036,-233.51,739.66,63.66,-216.26,426.23,186.70
35.1203,-233.52,740.26,62.83,-219.00,450.66,193.72
35.1369,-233.71,741.12,62.15,-227.57,483.23,214.55
35.1536,-234.08,742.24,61.71,-242.26,522.28,248.41
